label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
climbing a rope,u4Rm6srmIS8,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/u4Rm6srmIS8_000019_000029,300,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/u4Rm6srmIS8_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/u4Rm6srmIS8_000019_000029
climbing a rope,7voh4t17_GE,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/7voh4t17_GE_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/7voh4t17_GE_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/7voh4t17_GE_000006_000016
climbing a rope,XXI6AHRaH2Y,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/XXI6AHRaH2Y_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/XXI6AHRaH2Y_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/XXI6AHRaH2Y_000007_000017
climbing a rope,miHEwIXio_c,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/miHEwIXio_c_000035_000045,300,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/miHEwIXio_c_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/miHEwIXio_c_000035_000045
climbing a rope,olVCqOzMqAI,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/olVCqOzMqAI_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/olVCqOzMqAI_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/olVCqOzMqAI_000000_000010
climbing a rope,RTQvpQx4LYs,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/RTQvpQx4LYs_000004_000014,88,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/RTQvpQx4LYs_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/RTQvpQx4LYs_000004_000014
climbing a rope,d4i08JKdXXI,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/d4i08JKdXXI_000031_000041,300,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/d4i08JKdXXI_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/d4i08JKdXXI_000031_000041
climbing a rope,BgtsN1zeFWA,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/BgtsN1zeFWA_000092_000102,300,92,102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/BgtsN1zeFWA_000092_000102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/BgtsN1zeFWA_000092_000102
climbing a rope,6Lz09qQhHkM,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/6Lz09qQhHkM_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/6Lz09qQhHkM_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/6Lz09qQhHkM_000001_000011
climbing a rope,-LMBynHkTmQ,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/-LMBynHkTmQ_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/-LMBynHkTmQ_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/-LMBynHkTmQ_000020_000030
climbing a rope,JLHa1JBqH6E,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/JLHa1JBqH6E_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/JLHa1JBqH6E_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/JLHa1JBqH6E_000005_000015
climbing a rope,b6Q_b7vgc7Q,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/b6Q_b7vgc7Q_000023_000033,300,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/b6Q_b7vgc7Q_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/b6Q_b7vgc7Q_000023_000033
climbing a rope,O02pJn1BaBk,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/O02pJn1BaBk_000006_000016,240,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/O02pJn1BaBk_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/O02pJn1BaBk_000006_000016
climbing a rope,iqUz-YuearY,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/iqUz-YuearY_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/iqUz-YuearY_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/iqUz-YuearY_000026_000036
climbing a rope,M0BedpP3Ya4,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/M0BedpP3Ya4_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/M0BedpP3Ya4_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/M0BedpP3Ya4_000017_000027
climbing a rope,LL3U6zk-7QI,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/LL3U6zk-7QI_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/LL3U6zk-7QI_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/LL3U6zk-7QI_000022_000032
climbing a rope,y0wZ949J_4w,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/y0wZ949J_4w_000118_000128,300,118,128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/y0wZ949J_4w_000118_000128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/y0wZ949J_4w_000118_000128
climbing a rope,_3qg-oAr7b0,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/_3qg-oAr7b0_000019_000029,186,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/_3qg-oAr7b0_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/_3qg-oAr7b0_000019_000029
climbing a rope,wWPHodWC2DE,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/wWPHodWC2DE_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/wWPHodWC2DE_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/wWPHodWC2DE_000008_000018
climbing a rope,iHCDVkibqGY,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/iHCDVkibqGY_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/iHCDVkibqGY_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/iHCDVkibqGY_000021_000031
climbing a rope,ZzecbRoYQT8,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/ZzecbRoYQT8_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/ZzecbRoYQT8_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/ZzecbRoYQT8_000012_000022
climbing a rope,SU_x2LQqSLs,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/SU_x2LQqSLs_000000_000010,228,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/climbing a rope/SU_x2LQqSLs_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/climbing a rope/SU_x2LQqSLs_000000_000010
golf driving,VElrGmw_YXA,/n/fs/visualai-scr/Data/HAT2/original/golf driving/VElrGmw_YXA_000079_000089,300,79,89,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/VElrGmw_YXA_000079_000089,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/VElrGmw_YXA_000079_000089
golf driving,NwLAP2x6p-I,/n/fs/visualai-scr/Data/HAT2/original/golf driving/NwLAP2x6p-I_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/NwLAP2x6p-I_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/NwLAP2x6p-I_000004_000014
golf driving,3LbZwPYAa64,/n/fs/visualai-scr/Data/HAT2/original/golf driving/3LbZwPYAa64_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/3LbZwPYAa64_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/3LbZwPYAa64_000009_000019
golf driving,dOtoD9vmLLI,/n/fs/visualai-scr/Data/HAT2/original/golf driving/dOtoD9vmLLI_000000_000010,90,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/dOtoD9vmLLI_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/dOtoD9vmLLI_000000_000010
golf driving,xIHQ0z4WOhg,/n/fs/visualai-scr/Data/HAT2/original/golf driving/xIHQ0z4WOhg_000056_000066,300,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/xIHQ0z4WOhg_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/xIHQ0z4WOhg_000056_000066
golf driving,6CbAI0QPeSM,/n/fs/visualai-scr/Data/HAT2/original/golf driving/6CbAI0QPeSM_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/6CbAI0QPeSM_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/6CbAI0QPeSM_000001_000011
golf driving,NawmN0n7j64,/n/fs/visualai-scr/Data/HAT2/original/golf driving/NawmN0n7j64_000326_000336,300,326,336,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/NawmN0n7j64_000326_000336,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/NawmN0n7j64_000326_000336
golf driving,dhpzYm8xWYg,/n/fs/visualai-scr/Data/HAT2/original/golf driving/dhpzYm8xWYg_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/dhpzYm8xWYg_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/dhpzYm8xWYg_000004_000014
golf driving,DfjXZtIrWwg,/n/fs/visualai-scr/Data/HAT2/original/golf driving/DfjXZtIrWwg_000084_000094,300,84,94,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/DfjXZtIrWwg_000084_000094,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/DfjXZtIrWwg_000084_000094
golf driving,gQhXAY6rS-s,/n/fs/visualai-scr/Data/HAT2/original/golf driving/gQhXAY6rS-s_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/gQhXAY6rS-s_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/gQhXAY6rS-s_000009_000019
golf driving,8qNOLE8Du7c,/n/fs/visualai-scr/Data/HAT2/original/golf driving/8qNOLE8Du7c_000003_000013,239,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/8qNOLE8Du7c_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/8qNOLE8Du7c_000003_000013
golf driving,GO1d1Swou5Y,/n/fs/visualai-scr/Data/HAT2/original/golf driving/GO1d1Swou5Y_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/GO1d1Swou5Y_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/GO1d1Swou5Y_000003_000013
golf driving,RdamAcdVqpM,/n/fs/visualai-scr/Data/HAT2/original/golf driving/RdamAcdVqpM_000010_000020,300,10,20,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/RdamAcdVqpM_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/RdamAcdVqpM_000010_000020
golf driving,55atzobzpwc,/n/fs/visualai-scr/Data/HAT2/original/golf driving/55atzobzpwc_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/55atzobzpwc_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/55atzobzpwc_000014_000024
golf driving,LaaPuezxneg,/n/fs/visualai-scr/Data/HAT2/original/golf driving/LaaPuezxneg_000078_000088,300,78,88,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/LaaPuezxneg_000078_000088,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/LaaPuezxneg_000078_000088
golf driving,V3rzNdo3LmQ,/n/fs/visualai-scr/Data/HAT2/original/golf driving/V3rzNdo3LmQ_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/V3rzNdo3LmQ_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/V3rzNdo3LmQ_000000_000010
golf driving,bFTKUymQgng,/n/fs/visualai-scr/Data/HAT2/original/golf driving/bFTKUymQgng_000040_000050,300,40,50,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/bFTKUymQgng_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/bFTKUymQgng_000040_000050
golf driving,vVC8HWs8CVE,/n/fs/visualai-scr/Data/HAT2/original/golf driving/vVC8HWs8CVE_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/vVC8HWs8CVE_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/vVC8HWs8CVE_000011_000021
golf driving,NTimjFnosxI,/n/fs/visualai-scr/Data/HAT2/original/golf driving/NTimjFnosxI_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/NTimjFnosxI_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/NTimjFnosxI_000009_000019
golf driving,be1bkMRFML8,/n/fs/visualai-scr/Data/HAT2/original/golf driving/be1bkMRFML8_000001_000011,302,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/be1bkMRFML8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/be1bkMRFML8_000001_000011
golf driving,prXGeIiSPQ8,/n/fs/visualai-scr/Data/HAT2/original/golf driving/prXGeIiSPQ8_000003_000013,88,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/prXGeIiSPQ8_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/prXGeIiSPQ8_000003_000013
golf driving,0u4c8Cel91U,/n/fs/visualai-scr/Data/HAT2/original/golf driving/0u4c8Cel91U_000041_000051,300,41,51,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/0u4c8Cel91U_000041_000051,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/0u4c8Cel91U_000041_000051
golf driving,c2pnl2kFWDc,/n/fs/visualai-scr/Data/HAT2/original/golf driving/c2pnl2kFWDc_000032_000042,300,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/c2pnl2kFWDc_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/c2pnl2kFWDc_000032_000042
golf driving,C8H4iQ2s4Ig,/n/fs/visualai-scr/Data/HAT2/original/golf driving/C8H4iQ2s4Ig_000086_000096,300,86,96,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/C8H4iQ2s4Ig_000086_000096,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/C8H4iQ2s4Ig_000086_000096
golf driving,S7mydaX-7Uw,/n/fs/visualai-scr/Data/HAT2/original/golf driving/S7mydaX-7Uw_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/S7mydaX-7Uw_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/S7mydaX-7Uw_000021_000031
golf driving,RAmkFqPXKF4,/n/fs/visualai-scr/Data/HAT2/original/golf driving/RAmkFqPXKF4_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/RAmkFqPXKF4_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/RAmkFqPXKF4_000003_000013
golf driving,TbpoEQ-hOe0,/n/fs/visualai-scr/Data/HAT2/original/golf driving/TbpoEQ-hOe0_000004_000014,193,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/TbpoEQ-hOe0_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/TbpoEQ-hOe0_000004_000014
golf driving,jr3uNxx0zT4,/n/fs/visualai-scr/Data/HAT2/original/golf driving/jr3uNxx0zT4_000004_000014,96,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/jr3uNxx0zT4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/jr3uNxx0zT4_000004_000014
golf driving,1Q-E6UW1XE8,/n/fs/visualai-scr/Data/HAT2/original/golf driving/1Q-E6UW1XE8_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/1Q-E6UW1XE8_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/1Q-E6UW1XE8_000011_000021
golf driving,IKonv-whHXo,/n/fs/visualai-scr/Data/HAT2/original/golf driving/IKonv-whHXo_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/IKonv-whHXo_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/IKonv-whHXo_000001_000011
golf driving,Zi_D4pueRWU,/n/fs/visualai-scr/Data/HAT2/original/golf driving/Zi_D4pueRWU_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/Zi_D4pueRWU_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/Zi_D4pueRWU_000003_000013
golf driving,gAOsSDTkxhk,/n/fs/visualai-scr/Data/HAT2/original/golf driving/gAOsSDTkxhk_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/gAOsSDTkxhk_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/gAOsSDTkxhk_000026_000036
golf driving,PKf3bBkLR04,/n/fs/visualai-scr/Data/HAT2/original/golf driving/PKf3bBkLR04_000055_000065,300,55,65,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/PKf3bBkLR04_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/PKf3bBkLR04_000055_000065
golf driving,OggmW9RQijk,/n/fs/visualai-scr/Data/HAT2/original/golf driving/OggmW9RQijk_000004_000014,97,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/OggmW9RQijk_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/OggmW9RQijk_000004_000014
golf driving,guc6ZYTPj4s,/n/fs/visualai-scr/Data/HAT2/original/golf driving/guc6ZYTPj4s_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/guc6ZYTPj4s_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/guc6ZYTPj4s_000006_000016
golf driving,08Exugf5OvU,/n/fs/visualai-scr/Data/HAT2/original/golf driving/08Exugf5OvU_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/08Exugf5OvU_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/08Exugf5OvU_000047_000057
golf driving,n3IbRvlDanU,/n/fs/visualai-scr/Data/HAT2/original/golf driving/n3IbRvlDanU_000048_000058,300,48,58,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/n3IbRvlDanU_000048_000058,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/n3IbRvlDanU_000048_000058
