label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
climbing ladder,KTfI0Eeu9Us,31,41,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/KTfI0Eeu9Us_000031_000041,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/KTfI0Eeu9Us_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/KTfI0Eeu9Us_000031_000041,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/KTfI0Eeu9Us_000031_000041/bbox_img/bbox_image.jpg
dunking basketball,MZCYvnZIBJI,12,22,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/MZCYvnZIBJI_000012_000022,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/MZCYvnZIBJI_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dunking basketball/MZCYvnZIBJI_000012_000022,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/MZCYvnZIBJI_000012_000022/bbox_img/bbox_image.jpg
writing,oO4xurhLIEw,202,212,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/oO4xurhLIEw_000202_000212,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/oO4xurhLIEw_000202_000212,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/oO4xurhLIEw_000202_000212,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/oO4xurhLIEw_000202_000212/bbox_img/bbox_image.jpg
driving car,4ljr-ELrGS8,544,554,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/4ljr-ELrGS8_000544_000554,174,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/4ljr-ELrGS8_000544_000554,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/4ljr-ELrGS8_000544_000554,"[{'class': 'car', 'confidence': 0.5372275114059448, 'bbox': [0.7943435311317444, 0.8183486461639404, 455.24444580078125, 252.70335388183594]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/4ljr-ELrGS8_000544_000554/bbox_img/bbox_image.jpg
opening bottle,Wm0Qnlt8T-0,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/Wm0Qnlt8T-0_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/Wm0Qnlt8T-0_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/Wm0Qnlt8T-0_000001_000011,"[{'class': 'toothbrush', 'confidence': 0.7005547881126404, 'bbox': [217.20169067382812, 0.14101381599903107, 264.0047912597656, 127.38282775878906]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/Wm0Qnlt8T-0_000001_000011/bbox_img/bbox_image.jpg
driving car,llXifHkIg-k,21,31,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/llXifHkIg-k_000021_000031,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/llXifHkIg-k_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/llXifHkIg-k_000021_000031,"[{'class': 'car', 'confidence': 0.42348384857177734, 'bbox': [0.6768728494644165, 0.7605646252632141, 337.79693603515625, 252.10638427734375]}, {'class': 'truck', 'confidence': 0.3342466354370117, 'bbox': [0.4678390622138977, 0.48587551712989807, 335.92230224609375, 253.7527618408203]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/llXifHkIg-k_000021_000031/bbox_img/bbox_image.jpg
playing accordion,VYk2w4_xXC8,9,19,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/VYk2w4_xXC8_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/VYk2w4_xXC8_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/VYk2w4_xXC8_000009_000019,"[{'class': 'bed', 'confidence': 0.6700477004051208, 'bbox': [0.0, 106.71551513671875, 251.06825256347656, 447.7181396484375]}, {'class': 'book', 'confidence': 0.4565943479537964, 'bbox': [111.46952056884766, 215.46035766601562, 236.45172119140625, 334.05059814453125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/VYk2w4_xXC8_000009_000019/bbox_img/bbox_image.jpg
brushing teeth,pErBXps0bJQ,39,49,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/pErBXps0bJQ_000039_000049,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing teeth/pErBXps0bJQ_000039_000049,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing teeth/pErBXps0bJQ_000039_000049,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing teeth/pErBXps0bJQ_000039_000049/bbox_img/bbox_image.jpg
sweeping floor,BV70o6ODqxE,23,33,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/BV70o6ODqxE_000023_000033,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/BV70o6ODqxE_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/sweeping floor/BV70o6ODqxE_000023_000033,"[{'class': 'microwave', 'confidence': 0.7869651913642883, 'bbox': [125.46672058105469, 72.04740905761719, 195.7824249267578, 112.85059356689453]}, {'class': 'oven', 'confidence': 0.7309859991073608, 'bbox': [120.6041259765625, 127.35528564453125, 193.0948944091797, 235.0560302734375]}, {'class': 'remote', 'confidence': 0.49841856956481934, 'bbox': [140.4076385498047, 326.1315002441406, 221.5944366455078, 361.4950256347656]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/BV70o6ODqxE_000023_000033/bbox_img/bbox_image.jpg
bowling,_I7vlEJ8LzU,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/_I7vlEJ8LzU_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/_I7vlEJ8LzU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/_I7vlEJ8LzU_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/_I7vlEJ8LzU_000000_000010/bbox_img/bbox_image.jpg
climbing ladder,b0wrzrHkZVI,549,559,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/b0wrzrHkZVI_000549_000559,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/b0wrzrHkZVI_000549_000559,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/b0wrzrHkZVI_000549_000559,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/b0wrzrHkZVI_000549_000559/bbox_img/bbox_image.jpg
archery,1iEmMg8X1ho,64,74,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/1iEmMg8X1ho_000064_000074,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/1iEmMg8X1ho_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/1iEmMg8X1ho_000064_000074,"[{'class': 'truck', 'confidence': 0.8697612285614014, 'bbox': [115.80422973632812, 101.67378234863281, 275.0548400878906, 186.3975067138672]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/1iEmMg8X1ho_000064_000074/bbox_img/bbox_image.jpg
driving car,giXWPcQi4zM,178,188,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/giXWPcQi4zM_000178_000188,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/giXWPcQi4zM_000178_000188,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/giXWPcQi4zM_000178_000188,"[{'class': 'car', 'confidence': 0.9170841574668884, 'bbox': [178.9415740966797, 138.51828002929688, 275.1192321777344, 220.82545471191406]}, {'class': 'car', 'confidence': 0.5213238596916199, 'bbox': [277.2484130859375, 2.633758068084717, 455.8021240234375, 104.79251098632812]}, {'class': 'car', 'confidence': 0.3264961838722229, 'bbox': [221.57640075683594, 116.15514373779297, 230.9806671142578, 123.75096130371094]}, {'class': 'car', 'confidence': 0.25046348571777344, 'bbox': [194.7199249267578, 116.42462158203125, 208.47547912597656, 126.38009643554688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/giXWPcQi4zM_000178_000188/bbox_img/bbox_image.jpg
driving car,wYUlPZP2QO0,79,89,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/wYUlPZP2QO0_000079_000089,276,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/wYUlPZP2QO0_000079_000089,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/wYUlPZP2QO0_000079_000089,"[{'class': 'boat', 'confidence': 0.26002082228660583, 'bbox': [149.34034729003906, 96.53327941894531, 178.135498046875, 113.86258697509766]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/wYUlPZP2QO0_000079_000089/bbox_img/bbox_image.jpg
driving car,5e9EhzHRlbw,597,607,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/5e9EhzHRlbw_000597_000607,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/5e9EhzHRlbw_000597_000607,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/5e9EhzHRlbw_000597_000607,"[{'class': 'car', 'confidence': 0.6753078699111938, 'bbox': [261.736572265625, 169.12399291992188, 282.46209716796875, 180.2906951904297]}, {'class': 'car', 'confidence': 0.620604932308197, 'bbox': [317.6742858886719, 106.74586486816406, 457.6945495605469, 234.49032592773438]}, {'class': 'car', 'confidence': 0.4842345416545868, 'bbox': [95.94623565673828, 164.9049072265625, 125.72386169433594, 183.89126586914062]}, {'class': 'car', 'confidence': 0.40116143226623535, 'bbox': [172.1134796142578, 170.46534729003906, 202.0761260986328, 191.53526306152344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/5e9EhzHRlbw_000597_000607/bbox_img/bbox_image.jpg
playing basketball,W7UZ1YsyOek,64,74,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/W7UZ1YsyOek_000064_000074,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/W7UZ1YsyOek_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing basketball/W7UZ1YsyOek_000064_000074,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/W7UZ1YsyOek_000064_000074/bbox_img/bbox_image.jpg
bowling,TzXqvJktsyM,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/TzXqvJktsyM_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/TzXqvJktsyM_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/TzXqvJktsyM_000004_000014,"[{'class': 'traffic light', 'confidence': 0.3972766697406769, 'bbox': [93.66352081298828, 45.70345687866211, 110.86625671386719, 73.71136474609375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/TzXqvJktsyM_000004_000014/bbox_img/bbox_image.jpg
walking the dog,1TmsbEcPe2U,3,13,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/1TmsbEcPe2U_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/1TmsbEcPe2U_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/1TmsbEcPe2U_000003_000013,"[{'class': 'horse', 'confidence': 0.8499712944030762, 'bbox': [156.11277770996094, 107.26143646240234, 216.90879821777344, 253.90335083007812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/1TmsbEcPe2U_000003_000013/bbox_img/bbox_image.jpg
archery,aeHoYLkOmFI,37,47,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/aeHoYLkOmFI_000037_000047,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/aeHoYLkOmFI_000037_000047,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/aeHoYLkOmFI_000037_000047,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/aeHoYLkOmFI_000037_000047/bbox_img/bbox_image.jpg
driving car,BKci6itvxEI,7,17,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/BKci6itvxEI_000007_000017,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/BKci6itvxEI_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/BKci6itvxEI_000007_000017,"[{'class': 'car', 'confidence': 0.7332597374916077, 'bbox': [111.39424133300781, 96.03731536865234, 218.1405029296875, 133.30409240722656]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/BKci6itvxEI_000007_000017/bbox_img/bbox_image.jpg
surfing water,4yg76qZUbaM,132,142,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/4yg76qZUbaM_000132_000142,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/4yg76qZUbaM_000132_000142,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/surfing water/4yg76qZUbaM_000132_000142,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/4yg76qZUbaM_000132_000142/bbox_img/bbox_image.jpg
bowling,NlSRuD9daf0,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/NlSRuD9daf0_000004_000014,157,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/NlSRuD9daf0_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/NlSRuD9daf0_000004_000014,"[{'class': 'tv', 'confidence': 0.7792505025863647, 'bbox': [142.5104522705078, 64.86249542236328, 245.8024444580078, 132.57508850097656]}, {'class': 'laptop', 'confidence': 0.4401259124279022, 'bbox': [0.0, 74.5450439453125, 77.95059204101562, 141.66632080078125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/NlSRuD9daf0_000004_000014/bbox_img/bbox_image.jpg
playing guitar,bB5-Ucb4V4k,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/bB5-Ucb4V4k_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing guitar/bB5-Ucb4V4k_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing guitar/bB5-Ucb4V4k_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing guitar/bB5-Ucb4V4k_000000_000010/bbox_img/bbox_image.jpg
bowling,-A3CcrEtLpM,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/-A3CcrEtLpM_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/-A3CcrEtLpM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/-A3CcrEtLpM_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/-A3CcrEtLpM_000000_000010/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),5TPy2vHK4fM,6,16,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/5TPy2vHK4fM_000006_000016,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/5TPy2vHK4fM_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/5TPy2vHK4fM_000006_000016,"[{'class': 'car', 'confidence': 0.6545637845993042, 'bbox': [0.09838922321796417, 177.19100952148438, 27.635190963745117, 221.50306701660156]}, {'class': 'truck', 'confidence': 0.5801555514335632, 'bbox': [59.212371826171875, 149.06813049316406, 114.37643432617188, 203.3932342529297]}, {'class': 'truck', 'confidence': 0.4836048483848572, 'bbox': [27.082693099975586, 129.74444580078125, 136.2293243408203, 172.9818572998047]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/5TPy2vHK4fM_000006_000016/bbox_img/bbox_image.jpg
writing,swx4qDodE5Y,142,152,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/swx4qDodE5Y_000142_000152,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/swx4qDodE5Y_000142_000152,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/swx4qDodE5Y_000142_000152,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/swx4qDodE5Y_000142_000152/bbox_img/bbox_image.jpg
opening bottle,_iQYTPXkJ38,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/_iQYTPXkJ38_000000_000010,288,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/_iQYTPXkJ38_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/_iQYTPXkJ38_000000_000010,"[{'class': 'bottle', 'confidence': 0.31721222400665283, 'bbox': [226.5853729248047, 137.2701873779297, 245.1220245361328, 171.82931518554688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/_iQYTPXkJ38_000000_000010/bbox_img/bbox_image.jpg
driving car,AwBrBwVYVr4,93,103,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/AwBrBwVYVr4_000093_000103,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/AwBrBwVYVr4_000093_000103,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/AwBrBwVYVr4_000093_000103,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/AwBrBwVYVr4_000093_000103/bbox_img/bbox_image.jpg
archery,gyG_NiGU1bg,8,18,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/gyG_NiGU1bg_000008_000018,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/gyG_NiGU1bg_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/gyG_NiGU1bg_000008_000018,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/gyG_NiGU1bg_000008_000018/bbox_img/bbox_image.jpg
driving car,15kZMVi6f7Q,86,96,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/15kZMVi6f7Q_000086_000096,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/15kZMVi6f7Q_000086_000096,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/15kZMVi6f7Q_000086_000096,"[{'class': 'truck', 'confidence': 0.9226297736167908, 'bbox': [100.9933853149414, 24.025304794311523, 335.2503662109375, 197.59780883789062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/15kZMVi6f7Q_000086_000096/bbox_img/bbox_image.jpg
flying kite,5z7YSq1OMeE,22,32,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/5z7YSq1OMeE_000022_000032,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/5z7YSq1OMeE_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/5z7YSq1OMeE_000022_000032,"[{'class': 'kite', 'confidence': 0.8154085278511047, 'bbox': [54.298484802246094, 41.86317825317383, 95.80365753173828, 69.51382446289062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/5z7YSq1OMeE_000022_000032/bbox_img/bbox_image.jpg
playing saxophone,tMxireZf9SM,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/tMxireZf9SM_000000_000010,172,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/tMxireZf9SM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing saxophone/tMxireZf9SM_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/tMxireZf9SM_000000_000010/bbox_img/bbox_image.jpg
archery,NNmbP956awI,21,31,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/NNmbP956awI_000021_000031,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/NNmbP956awI_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/NNmbP956awI_000021_000031,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/NNmbP956awI_000021_000031/bbox_img/bbox_image.jpg
