label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
writing,5bZojQCp5tk,318,328,/n/fs/visualai-scr/Data/HAT2/original/writing/5bZojQCp5tk_000318_000328,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/5bZojQCp5tk_000318_000328,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/5bZojQCp5tk_000318_000328,"[{'class': 'cat', 'confidence': 0.3479887843132019, 'bbox': [248.11111450195312, 321.6507568359375, 479.1275634765625, 359.68634033203125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/5bZojQCp5tk_000318_000328/bbox_img/bbox_image.jpg
reading newspaper,L77P-kV3OxY,786,796,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/L77P-kV3OxY_000786_000796,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/L77P-kV3OxY_000786_000796,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/L77P-kV3OxY_000786_000796,"[{'class': 'cup', 'confidence': 0.5209223628044128, 'bbox': [66.68746948242188, 123.60726928710938, 156.83477783203125, 177.2474365234375]}, {'class': 'potted plant', 'confidence': 0.41629230976104736, 'bbox': [187.0594940185547, 61.51515197753906, 478.8093566894531, 184.07833862304688]}, {'class': 'banana', 'confidence': 0.26093974709510803, 'bbox': [7.0775299072265625, 224.97207641601562, 301.2852783203125, 308.1863708496094]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/L77P-kV3OxY_000786_000796/bbox_img/bbox_image.jpg
playing trumpet,WEvC_iKNa8o,1,11,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/WEvC_iKNa8o_000001_000011,240,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/WEvC_iKNa8o_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing trumpet/WEvC_iKNa8o_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/WEvC_iKNa8o_000001_000011/bbox_img/bbox_image.jpg
smoking,_bMKjdjZO8Y,21,31,/n/fs/visualai-scr/Data/HAT2/original/smoking/_bMKjdjZO8Y_000021_000031,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/_bMKjdjZO8Y_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/smoking/_bMKjdjZO8Y_000021_000031,"[{'class': 'cell phone', 'confidence': 0.4622516334056854, 'bbox': [1.454925537109375, 78.7041015625, 257.8759765625, 239.65744018554688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/_bMKjdjZO8Y_000021_000031/bbox_img/bbox_image.jpg
climbing ladder,OAHWyWJmvJI,30,40,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/OAHWyWJmvJI_000030_000040,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/OAHWyWJmvJI_000030_000040,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/OAHWyWJmvJI_000030_000040,"[{'class': 'dog', 'confidence': 0.5503433346748352, 'bbox': [86.598876953125, 154.4752197265625, 140.9882049560547, 247.76600646972656]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/OAHWyWJmvJI_000030_000040/bbox_img/bbox_image.jpg
climbing ladder,mLRqDPWsUF0,36,46,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/mLRqDPWsUF0_000036_000046,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/mLRqDPWsUF0_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/mLRqDPWsUF0_000036_000046,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/mLRqDPWsUF0_000036_000046/bbox_img/bbox_image.jpg
climbing ladder,zZ9Zb41KNR4,328,338,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/zZ9Zb41KNR4_000328_000338,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/zZ9Zb41KNR4_000328_000338,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/zZ9Zb41KNR4_000328_000338,"[{'class': 'car', 'confidence': 0.25475186109542847, 'bbox': [322.46112060546875, 416.19647216796875, 497.06842041015625, 541.1641235351562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/zZ9Zb41KNR4_000328_000338/bbox_img/bbox_image.jpg
climbing ladder,HnXoI7Cj6w4,55,65,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/HnXoI7Cj6w4_000055_000065,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/HnXoI7Cj6w4_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/HnXoI7Cj6w4_000055_000065,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/HnXoI7Cj6w4_000055_000065/bbox_img/bbox_image.jpg
climbing ladder,mLUnkjOZ15k,0,10,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/mLUnkjOZ15k_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/mLUnkjOZ15k_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/mLUnkjOZ15k_000000_000010,"[{'class': 'train', 'confidence': 0.5071237087249756, 'bbox': [10.23138427734375, 33.32179260253906, 317.8565979003906, 139.10223388671875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/mLUnkjOZ15k_000000_000010/bbox_img/bbox_image.jpg
climbing ladder,zp2rMg-FF9E,4,14,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/zp2rMg-FF9E_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/zp2rMg-FF9E_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/zp2rMg-FF9E_000004_000014,"[{'class': 'dog', 'confidence': 0.7359238266944885, 'bbox': [143.81240844726562, 142.53298950195312, 366.14520263671875, 415.5545654296875]}, {'class': 'chair', 'confidence': 0.2899491786956787, 'bbox': [35.9055061340332, 0.070037841796875, 110.33790588378906, 101.53456115722656]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/zp2rMg-FF9E_000004_000014/bbox_img/bbox_image.jpg
playing bass guitar,_yjXKwUgolA,76,86,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/_yjXKwUgolA_000076_000086,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/_yjXKwUgolA_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/_yjXKwUgolA_000076_000086,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/_yjXKwUgolA_000076_000086/bbox_img/bbox_image.jpg
playing bass guitar,j6Wh4zu5z74,115,125,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/j6Wh4zu5z74_000115_000125,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/j6Wh4zu5z74_000115_000125,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/j6Wh4zu5z74_000115_000125,"[{'class': 'remote', 'confidence': 0.27276191115379333, 'bbox': [162.50277709960938, 195.5414276123047, 217.76083374023438, 227.52784729003906]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/j6Wh4zu5z74_000115_000125/bbox_img/bbox_image.jpg
dunking basketball,JJWIitA7QqI,21,31,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/JJWIitA7QqI_000021_000031,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/JJWIitA7QqI_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/JJWIitA7QqI_000021_000031,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/JJWIitA7QqI_000021_000031/bbox_img/bbox_image.jpg
dunking basketball,dKreFRZ8Pvg,0,10,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/dKreFRZ8Pvg_000000_000010,183,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/dKreFRZ8Pvg_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/dKreFRZ8Pvg_000000_000010,"[{'class': 'skateboard', 'confidence': 0.29690682888031006, 'bbox': [50.91817855834961, 127.3357162475586, 79.61373901367188, 133.68496704101562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/dKreFRZ8Pvg_000000_000010/bbox_img/bbox_image.jpg
dunking basketball,P7eDtG0UJn8,112,122,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/P7eDtG0UJn8_000112_000122,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/P7eDtG0UJn8_000112_000122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/P7eDtG0UJn8_000112_000122,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/P7eDtG0UJn8_000112_000122/bbox_img/bbox_image.jpg
bowling,M99mgKKmPqs,2,12,/n/fs/visualai-scr/Data/HAT2/original/bowling/M99mgKKmPqs_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/M99mgKKmPqs_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/M99mgKKmPqs_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/M99mgKKmPqs_000002_000012/bbox_img/bbox_image.jpg
playing saxophone,TpoL20ZVZE4,204,214,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/TpoL20ZVZE4_000204_000214,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/TpoL20ZVZE4_000204_000214,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/TpoL20ZVZE4_000204_000214,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/TpoL20ZVZE4_000204_000214/bbox_img/bbox_image.jpg
playing saxophone,hVrvXFrYU6I,4,14,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/hVrvXFrYU6I_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/hVrvXFrYU6I_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/hVrvXFrYU6I_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/hVrvXFrYU6I_000004_000014/bbox_img/bbox_image.jpg
brushing teeth,B-eyMbEe2-4,23,33,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/B-eyMbEe2-4_000023_000033,212,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/B-eyMbEe2-4_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/B-eyMbEe2-4_000023_000033,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/B-eyMbEe2-4_000023_000033/bbox_img/bbox_image.jpg
playing basketball,T1_5hyXUW9o,79,89,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/T1_5hyXUW9o_000079_000089,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/T1_5hyXUW9o_000079_000089,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing basketball/T1_5hyXUW9o_000079_000089,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/T1_5hyXUW9o_000079_000089/bbox_img/bbox_image.jpg
playing basketball,qAjMFoo7N2s,4,14,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/qAjMFoo7N2s_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/qAjMFoo7N2s_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing basketball/qAjMFoo7N2s_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/qAjMFoo7N2s_000004_000014/bbox_img/bbox_image.jpg
punching person (boxing),1OnrPst_Cxs,0,10,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/1OnrPst_Cxs_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/1OnrPst_Cxs_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/punching person (boxing)/1OnrPst_Cxs_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/1OnrPst_Cxs_000000_000010/bbox_img/bbox_image.jpg
archery,qhUuaUIH9iU,0,10,/n/fs/visualai-scr/Data/HAT2/original/archery/qhUuaUIH9iU_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/qhUuaUIH9iU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/qhUuaUIH9iU_000000_000010,"[{'class': 'toothbrush', 'confidence': 0.44707244634628296, 'bbox': [728.3409423828125, 181.34930419921875, 804.8372802734375, 688.59033203125]}, {'class': 'toothbrush', 'confidence': 0.4368111193180084, 'bbox': [719.7760620117188, 183.79736328125, 839.7006225585938, 715.0703125]}, {'class': 'toothbrush', 'confidence': 0.39077138900756836, 'bbox': [148.75155639648438, 467.8717346191406, 257.22210693359375, 719.5482177734375]}, {'class': 'toothbrush', 'confidence': 0.3558535873889923, 'bbox': [202.07470703125, 466.5994873046875, 258.99859619140625, 717.5791015625]}, {'class': 'toothbrush', 'confidence': 0.30265146493911743, 'bbox': [490.66424560546875, 483.9351501464844, 603.8766479492188, 709.7659912109375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/qhUuaUIH9iU_000000_000010/bbox_img/bbox_image.jpg
archery,2x1lIrgKxYo,589,599,/n/fs/visualai-scr/Data/HAT2/original/archery/2x1lIrgKxYo_000589_000599,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/2x1lIrgKxYo_000589_000599,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/2x1lIrgKxYo_000589_000599,"[{'class': 'train', 'confidence': 0.45028528571128845, 'bbox': [1.736846923828125, 0.36495208740234375, 461.6373291015625, 359.4941101074219]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/2x1lIrgKxYo_000589_000599/bbox_img/bbox_image.jpg
catching or throwing frisbee,9EioUfhATcw,4,14,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/9EioUfhATcw_000004_000014,212,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/9EioUfhATcw_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing frisbee/9EioUfhATcw_000004_000014,"[{'class': 'cow', 'confidence': 0.31515172123908997, 'bbox': [692.221923828125, 321.9512939453125, 886.892578125, 470.2188720703125]}, {'class': 'sheep', 'confidence': 0.3001023828983307, 'bbox': [691.097412109375, 322.26806640625, 879.880859375, 469.9422607421875]}, {'class': 'horse', 'confidence': 0.27631106972694397, 'bbox': [692.2506103515625, 322.30743408203125, 876.9920654296875, 469.44012451171875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/9EioUfhATcw_000004_000014/bbox_img/bbox_image.jpg
catching or throwing frisbee,AxgWfYvA-Zo,8,18,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/AxgWfYvA-Zo_000008_000018,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/AxgWfYvA-Zo_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing frisbee/AxgWfYvA-Zo_000008_000018,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/AxgWfYvA-Zo_000008_000018/bbox_img/bbox_image.jpg
drinking,3wCCTlx3ifU,6,16,/n/fs/visualai-scr/Data/HAT2/original/drinking/3wCCTlx3ifU_000006_000016,254,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/3wCCTlx3ifU_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/drinking/3wCCTlx3ifU_000006_000016,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/3wCCTlx3ifU_000006_000016/bbox_img/bbox_image.jpg
drinking,ICHLqhNce3E,0,10,/n/fs/visualai-scr/Data/HAT2/original/drinking/ICHLqhNce3E_000000_000010,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/ICHLqhNce3E_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/drinking/ICHLqhNce3E_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/ICHLqhNce3E_000000_000010/bbox_img/bbox_image.jpg
reading book,I131OC6fVSk,19,29,/n/fs/visualai-scr/Data/HAT2/original/reading book/I131OC6fVSk_000019_000029,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading book/I131OC6fVSk_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading book/I131OC6fVSk_000019_000029,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading book/I131OC6fVSk_000019_000029/bbox_img/bbox_image.jpg
reading book,gSXPZXHgzhU,0,10,/n/fs/visualai-scr/Data/HAT2/original/reading book/gSXPZXHgzhU_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading book/gSXPZXHgzhU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading book/gSXPZXHgzhU_000000_000010,"[{'class': 'bed', 'confidence': 0.3967123031616211, 'bbox': [2.46331787109375, 9.085922241210938, 319.38092041015625, 237.67269897460938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading book/gSXPZXHgzhU_000000_000010/bbox_img/bbox_image.jpg
flying kite,POqqwxdK2f8,1,11,/n/fs/visualai-scr/Data/HAT2/original/flying kite/POqqwxdK2f8_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/POqqwxdK2f8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/POqqwxdK2f8_000001_000011,"[{'class': 'truck', 'confidence': 0.5573282241821289, 'bbox': [1.252089500427246, 164.90467834472656, 89.58012390136719, 222.87493896484375]}, {'class': 'kite', 'confidence': 0.4780312478542328, 'bbox': [60.330055236816406, 16.477195739746094, 280.38714599609375, 154.0702362060547]}, {'class': 'frisbee', 'confidence': 0.42112863063812256, 'bbox': [276.2153015136719, 459.9341735839844, 405.89874267578125, 537.4718627929688]}, {'class': 'car', 'confidence': 0.4105132222175598, 'bbox': [183.03372192382812, 171.44017028808594, 217.98782348632812, 191.66429138183594]}, {'class': 'kite', 'confidence': 0.32829195261001587, 'bbox': [36.589561462402344, 18.311256408691406, 280.6248779296875, 368.4964904785156]}, {'class': 'kite', 'confidence': 0.32698774337768555, 'bbox': [34.092018127441406, 19.327972412109375, 281.64727783203125, 513.0276489257812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/POqqwxdK2f8_000001_000011/bbox_img/bbox_image.jpg
flying kite,pK0BTaG7QOo,163,173,/n/fs/visualai-scr/Data/HAT2/original/flying kite/pK0BTaG7QOo_000163_000173,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/pK0BTaG7QOo_000163_000173,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/pK0BTaG7QOo_000163_000173,"[{'class': 'kite', 'confidence': 0.8121081590652466, 'bbox': [908.44287109375, 354.4067077636719, 1002.07373046875, 392.1557312011719]}, {'class': 'kite', 'confidence': 0.8106111884117126, 'bbox': [711.67041015625, 356.22979736328125, 799.9326171875, 390.80352783203125]}, {'class': 'kite', 'confidence': 0.7340743541717529, 'bbox': [471.146728515625, 402.9410400390625, 543.4569091796875, 429.7659912109375]}, {'class': 'kite', 'confidence': 0.7215734720230103, 'bbox': [604.4091796875, 400.6582336425781, 679.5068359375, 434.3256530761719]}, {'class': 'kite', 'confidence': 0.6328415870666504, 'bbox': [292.82666015625, 429.97198486328125, 339.11846923828125, 451.53118896484375]}, {'class': 'kite', 'confidence': 0.5054073929786682, 'bbox': [360.2900390625, 420.3721008300781, 414.481689453125, 443.4633483886719]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/pK0BTaG7QOo_000163_000173/bbox_img/bbox_image.jpg
flying kite,E-B59dSQhkU,33,43,/n/fs/visualai-scr/Data/HAT2/original/flying kite/E-B59dSQhkU_000033_000043,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/E-B59dSQhkU_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/E-B59dSQhkU_000033_000043,"[{'class': 'cake', 'confidence': 0.34164685010910034, 'bbox': [249.0998077392578, 174.33843994140625, 567.0744018554688, 314.9921875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/E-B59dSQhkU_000033_000043/bbox_img/bbox_image.jpg
