label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
eating cake,rhBvqIkffeY,364,374,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/rhBvqIkffeY_000364_000374,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating cake/rhBvqIkffeY_000364_000374,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating cake/rhBvqIkffeY_000364_000374
playing accordion,up0m08EYEAA,118,128,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/up0m08EYEAA_000118_000128,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/up0m08EYEAA_000118_000128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/up0m08EYEAA_000118_000128
tying tie,w7A3qfraDD8,109,119,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/w7A3qfraDD8_000109_000119,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/tying tie/w7A3qfraDD8_000109_000119,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/tying tie/w7A3qfraDD8_000109_000119
smoking,o_2Jj2ol0g4,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/o_2Jj2ol0g4_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/smoking/o_2Jj2ol0g4_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/smoking/o_2Jj2ol0g4_000003_000013
reading book,8UQS9mfcuBA,20,30,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/8UQS9mfcuBA_000020_000030,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/8UQS9mfcuBA_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/8UQS9mfcuBA_000020_000030
climbing ladder,ehqAcdY3VVQ,16,26,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/ehqAcdY3VVQ_000016_000026,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing ladder/ehqAcdY3VVQ_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing ladder/ehqAcdY3VVQ_000016_000026
playing accordion,TWlzvmkDaRs,149,159,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/TWlzvmkDaRs_000149_000159,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/TWlzvmkDaRs_000149_000159,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/TWlzvmkDaRs_000149_000159
catching or throwing frisbee,wghOR7P8gjk,144,154,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/wghOR7P8gjk_000144_000154,245,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/wghOR7P8gjk_000144_000154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/wghOR7P8gjk_000144_000154
bowling,bcyEmV5czGY,48,58,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/bcyEmV5czGY_000048_000058,191,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/bcyEmV5czGY_000048_000058,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/bcyEmV5czGY_000048_000058
reading book,tMHKpXHOlrk,38,48,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/tMHKpXHOlrk_000038_000048,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/tMHKpXHOlrk_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/tMHKpXHOlrk_000038_000048
clean and jerk,R2hG-H8CSdQ,8,18,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/R2hG-H8CSdQ_000008_000018,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/R2hG-H8CSdQ_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/R2hG-H8CSdQ_000008_000018
walking the dog,ALpmNvfUUYc,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/ALpmNvfUUYc_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/ALpmNvfUUYc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/ALpmNvfUUYc_000002_000012
reading book,DYI5zLfweQo,166,176,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/DYI5zLfweQo_000166_000176,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/DYI5zLfweQo_000166_000176,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/DYI5zLfweQo_000166_000176
dribbling basketball,girC6yb8-W8,62,72,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/girC6yb8-W8_000062_000072,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dribbling basketball/girC6yb8-W8_000062_000072,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dribbling basketball/girC6yb8-W8_000062_000072
drinking,yNxCS40vyqA,26,36,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/yNxCS40vyqA_000026_000036,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/yNxCS40vyqA_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/yNxCS40vyqA_000026_000036
eating cake,pelJCvwndbE,6,16,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/pelJCvwndbE_000006_000016,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating cake/pelJCvwndbE_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating cake/pelJCvwndbE_000006_000016
juggling balls,EQ9uwn5aDbg,38,48,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/EQ9uwn5aDbg_000038_000048,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling balls/EQ9uwn5aDbg_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling balls/EQ9uwn5aDbg_000038_000048
driving car,JbSmSp-fL1g,627,637,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/JbSmSp-fL1g_000627_000637,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/JbSmSp-fL1g_000627_000637,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/JbSmSp-fL1g_000627_000637
golf driving,FoKrD_KcTDo,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/FoKrD_KcTDo_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/FoKrD_KcTDo_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/FoKrD_KcTDo_000001_000011
writing,YN82aR-0guA,125,135,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/YN82aR-0guA_000125_000135,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/YN82aR-0guA_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/YN82aR-0guA_000125_000135
reading book,eRiOfW7uV5w,12,22,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/eRiOfW7uV5w_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/eRiOfW7uV5w_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/eRiOfW7uV5w_000012_000022
punching person (boxing),sG8-t1d_NoA,438,448,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/sG8-t1d_NoA_000438_000448,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/punching person (boxing)/sG8-t1d_NoA_000438_000448,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/punching person (boxing)/sG8-t1d_NoA_000438_000448
walking the dog,8PzOncsZi5k,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/8PzOncsZi5k_000004_000014,109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/8PzOncsZi5k_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/8PzOncsZi5k_000004_000014
climbing ladder,f32VWObk-dc,24,34,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/f32VWObk-dc_000024_000034,169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing ladder/f32VWObk-dc_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing ladder/f32VWObk-dc_000024_000034
playing guitar,CgVqX0a49HM,82,92,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/CgVqX0a49HM_000082_000092,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/CgVqX0a49HM_000082_000092,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/CgVqX0a49HM_000082_000092
smoking,M6U1XsNiXC4,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/M6U1XsNiXC4_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/smoking/M6U1XsNiXC4_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/smoking/M6U1XsNiXC4_000002_000012
playing guitar,EtV6RzLCBlU,173,183,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/EtV6RzLCBlU_000173_000183,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/EtV6RzLCBlU_000173_000183,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/EtV6RzLCBlU_000173_000183
playing trumpet,7N_qiHEgLp4,608,618,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/7N_qiHEgLp4_000608_000618,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/7N_qiHEgLp4_000608_000618,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/7N_qiHEgLp4_000608_000618
dunking basketball,xSc5uZ6ToGo,21,31,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/xSc5uZ6ToGo_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/xSc5uZ6ToGo_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/xSc5uZ6ToGo_000021_000031
deadlifting,F8BjnCjKl5I,17,27,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/F8BjnCjKl5I_000017_000027,145,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/deadlifting/F8BjnCjKl5I_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/deadlifting/F8BjnCjKl5I_000017_000027
tying tie,8IEiYv2LWBE,333,343,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/8IEiYv2LWBE_000333_000343,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/tying tie/8IEiYv2LWBE_000333_000343,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/tying tie/8IEiYv2LWBE_000333_000343
drinking,aORnjDNjDRs,27,37,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/aORnjDNjDRs_000027_000037,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/aORnjDNjDRs_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/aORnjDNjDRs_000027_000037
hitting baseball,YY0KB68Fol4,126,136,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/YY0KB68Fol4_000126_000136,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/YY0KB68Fol4_000126_000136,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/YY0KB68Fol4_000126_000136
catching or throwing frisbee,u760gTJrBlI,22,32,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/u760gTJrBlI_000022_000032,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/u760gTJrBlI_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/u760gTJrBlI_000022_000032
brushing teeth,cojKVjQ4Scc,30,40,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/cojKVjQ4Scc_000030_000040,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/cojKVjQ4Scc_000030_000040,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/cojKVjQ4Scc_000030_000040
playing tennis,LakJ1NIE4nA,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/LakJ1NIE4nA_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing tennis/LakJ1NIE4nA_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing tennis/LakJ1NIE4nA_000000_000010
flying kite,xYuAKm3pMGY,9,19,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/xYuAKm3pMGY_000009_000019,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/xYuAKm3pMGY_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/xYuAKm3pMGY_000009_000019
playing violin,NIU57BCtNRo,192,202,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/NIU57BCtNRo_000192_000202,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/NIU57BCtNRo_000192_000202,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/NIU57BCtNRo_000192_000202
playing basketball,M52UV7Of6yo,43,53,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/M52UV7Of6yo_000043_000053,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/M52UV7Of6yo_000043_000053,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/M52UV7Of6yo_000043_000053
hitting baseball,GEEHNJrOcw4,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/GEEHNJrOcw4_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/GEEHNJrOcw4_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/GEEHNJrOcw4_000002_000012
drinking,yPZzrcVxJKg,209,219,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/yPZzrcVxJKg_000209_000219,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/yPZzrcVxJKg_000209_000219,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/yPZzrcVxJKg_000209_000219
playing bass guitar,nx8yesr0m0s,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/nx8yesr0m0s_000000_000010,235,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/nx8yesr0m0s_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/nx8yesr0m0s_000000_000010
shooting basketball,YMLI_xI2Q08,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/YMLI_xI2Q08_000001_000011,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/shooting basketball/YMLI_xI2Q08_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/shooting basketball/YMLI_xI2Q08_000001_000011
sweeping floor,_2ovTsSsYEg,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/_2ovTsSsYEg_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/_2ovTsSsYEg_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/_2ovTsSsYEg_000004_000014
bowling,wTRvN-CCVcs,61,71,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/wTRvN-CCVcs_000061_000071,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/wTRvN-CCVcs_000061_000071,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/wTRvN-CCVcs_000061_000071
playing violin,grGgRjJ8BgE,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/grGgRjJ8BgE_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/grGgRjJ8BgE_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/grGgRjJ8BgE_000003_000013
catching or throwing frisbee,3obR86zvVDU,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/3obR86zvVDU_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/3obR86zvVDU_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/3obR86zvVDU_000003_000013
dunking basketball,mi6ed2rx5LI,31,41,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/mi6ed2rx5LI_000031_000041,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/mi6ed2rx5LI_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/mi6ed2rx5LI_000031_000041
smoking,k6sKAzxeGP4,180,190,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/k6sKAzxeGP4_000180_000190,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/smoking/k6sKAzxeGP4_000180_000190,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/smoking/k6sKAzxeGP4_000180_000190
clean and jerk,JU0x9irbIC4,17,27,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/JU0x9irbIC4_000017_000027,257,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/JU0x9irbIC4_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/JU0x9irbIC4_000017_000027
brushing hair,H8zwqt-BX3E,13,23,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/H8zwqt-BX3E_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing hair/H8zwqt-BX3E_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing hair/H8zwqt-BX3E_000013_000023
golf driving,3--cwGOjYuA,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/3--cwGOjYuA_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/3--cwGOjYuA_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/3--cwGOjYuA_000002_000012
playing basketball,ArZGGPS8RSE,99,109,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/ArZGGPS8RSE_000099_000109,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/ArZGGPS8RSE_000099_000109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/ArZGGPS8RSE_000099_000109
skiing (not slalom or crosscountry),uondKGaovyU,352,362,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/uondKGaovyU_000352_000362,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/uondKGaovyU_000352_000362,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/uondKGaovyU_000352_000362
flying kite,qoz6Xz3ygtU,11,21,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/qoz6Xz3ygtU_000011_000021,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/qoz6Xz3ygtU_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/qoz6Xz3ygtU_000011_000021
brushing teeth,y43areIoi50,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/y43areIoi50_000002_000012,272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/y43areIoi50_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/y43areIoi50_000002_000012
