places365_label,places365_full_path,mk_label,mk_full_path
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00023777.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/0hYiyxqNbsQ_000026_000036
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00025069.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/vv0vubhWyvQ_000285_000295
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00003961.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/ZJpLk8yZ488_000030_000040
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00019686.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/zEQVhWxiPvY_000130_000140
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00020511.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/87PiUM21tQA_000047_000057
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00014012.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/qQijOTBG9H4_000050_000060
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00020686.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/XfrGll_vrHA_000117_000127
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00019686.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/_0m_YMpQayA_000168_000178
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00023777.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/DM2K0Hb9HJs_000029_000039
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00020511.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/TuallzH84hk_000796_000806
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00003961.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/UB5BFSge8zE_000055_000065
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00028983.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/gvefsqlVoug_000015_000025
ski_slope,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ski_slope/Places365_val_00032800.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/_5S3INyRClE_000030_000040
mausoleum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mausoleum/Places365_val_00001177.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/TnrPBI5sTFA_000040_000050
mausoleum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mausoleum/Places365_val_00001177.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/7Lr0hAUc2K0_000003_000013
toyshop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/toyshop/Places365_val_00035662.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/NxG1gzMdEWQ_000004_000014
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00020511.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/D68psDDoiRs_000031_000041
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00015798.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/1oITPtnR9ro_000031_000041
sandbox,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sandbox/Places365_val_00035192.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/SyzMvQztnVk_000028_000038
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00028983.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/0vs9rVPyGH8_000174_000184
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00025069.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/iXlFVd35aIg_000005_000015
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00023777.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/2yB4SLllOLw_000205_000215
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00018987.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/PUjmqZ2p4CU_000075_000085
living_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/living_room/Places365_val_00001876.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/a5-Fu00pwEk_000004_000014
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00025069.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/_HZZM6uWlEs_000022_000032
sandbox,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sandbox/Places365_val_00035192.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/TOfo8ImYLmA_000125_000135
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00028983.jpg,reading newspaper,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading newspaper/r1k5Eepmp28_000021_000031
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00019686.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/yarTp0JOdYs_000003_000013
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00003961.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/nM5BmiKoFfg_000081_000091
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00020511.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/Hm44KCNi9qI_000001_000011
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00018987.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/lcYpompdmqs_000003_000013
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00014012.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/ND1Wx4CQfBU_000026_000036
sandbox,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sandbox/Places365_val_00035192.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/YZqBgaTj5sU_000100_000110
mausoleum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mausoleum/Places365_val_00001177.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/WA6P1KP9uRs_000169_000179
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00027060.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/3QNXPexhXaw_000214_000224
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00003961.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/WYzZjlCoMSM_000316_000326
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00028983.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/bTm651HOg2Q_000005_000015
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00023777.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/qvaOL9ouQb8_000011_000021
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00027060.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/9GGT469343A_000082_000092
ski_slope,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ski_slope/Places365_val_00032800.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/foLZF7I7mZU_000002_000012
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00025069.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/py1yRyAkhqs_001054_001064
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00018987.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/XXEA5p2OBfg_000002_000012
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00015798.jpg,climbing a rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/O55Kx7_WKoI_000012_000022
sandbox,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sandbox/Places365_val_00035192.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/KpmkizXiSUs_000024_000034
embassy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/embassy/Places365_val_00018085.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/buScXjhFd5s_000002_000012
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00020511.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/hCr3L5ObzuI_000130_000140
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00023777.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/F4fAw3gJ1rE_000000_000010
embassy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/embassy/Places365_val_00018085.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/pvES1Y3UIvQ_000054_000064
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00003961.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/EiwBMm_IrsQ_000166_000176
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00018987.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/C2o6QoaBJQo_000035_000045
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00027060.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/DvX0E8-znqI_000007_000017
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00019686.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/6hiv5QbKUWM_000054_000064
clothing_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clothing_store/Places365_val_00036088.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/r1DQYNhwp9g_000229_000239
clothing_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clothing_store/Places365_val_00036088.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/t_5g12f_C1Y_000084_000094
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00028983.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/rEVvX7A2NQ4_000016_000026
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00023777.jpg,tying tie,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/AyCAW9oUTak_000188_000198
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00020511.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/syfWq6mExRE_000005_000015
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00027060.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/gU67yCVXHnQ_000000_000010
mausoleum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mausoleum/Places365_val_00001177.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/LuA9V2PBGDA_000008_000018
embassy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/embassy/Places365_val_00018085.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/zvBohVM5t7w_000000_000010
embassy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/embassy/Places365_val_00018085.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/3jVKqIJOp30_000024_000034
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00020539.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/-ZAg8y-J9II_000024_000034
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00020511.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/LrnayzfGY9w_000412_000422
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00028983.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/-uB3ZOHL0cA_000146_000156
clothing_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clothing_store/Places365_val_00036088.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/G2GcdCDoTFA_000045_000055
sandbox,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sandbox/Places365_val_00035192.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/mwCMXviEpJc_000033_000043
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00025069.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/zIayTClINzc_000046_000056
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00020539.jpg,climbing a rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/yuc3N_4WdtQ_000022_000032
clothing_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clothing_store/Places365_val_00036088.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/8u7RWiz__ec_001022_001032
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00020539.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/u2xnG40_ewE_000102_000112
sandbox,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sandbox/Places365_val_00035192.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/HwepbD7U3CA_000091_000101
music_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/music_studio/Places365_val_00019871.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/3HXEwJlB0yA_000094_000104
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00028983.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/1fcoLepuruI_000041_000051
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00018987.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/_EXDbFn_Too_000260_000270
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00003961.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/G7lY-pqvOBs_000003_000013
music_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/music_studio/Places365_val_00019871.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/S2nSHiyEcX0_000009_000019
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00018987.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/AzLoDx3VXgA_000079_000089
music_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/music_studio/Places365_val_00019871.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/iFSeI5G41nw_000007_000017
motel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/motel/Places365_val_00025774.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/z44CgU9zKzg_000159_000169
sandbox,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sandbox/Places365_val_00035192.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/QqTvcF8ihWA_000001_000011
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00020539.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/OkA1aIflUdg_000025_000035
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00027060.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/FEj8Mzba8pY_000201_000211
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00023777.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/caQ9KXXmSPw_000010_000020
motel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/motel/Places365_val_00025774.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/i6z6qAOVnCc_000002_000012
motel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/motel/Places365_val_00025774.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/pA4SLYj-Bl8_000019_000029
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00027060.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/Ev5WmaXzPtQ_000000_000010
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00020511.jpg,reading newspaper,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading newspaper/feF_frNPHW4_000086_000096
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00018987.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/Fglg1uMOJlY_000053_000063
embassy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/embassy/Places365_val_00018085.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/_2fSxU6bdKw_000000_000010
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00012499.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/63vVkM3mnRc_000004_000014
music_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/music_studio/Places365_val_00019871.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/vbjuIFcLScw_000140_000150
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00012499.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/ZzZfJghfIz8_000068_000078
embassy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/embassy/Places365_val_00018085.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/TU0tV6FbSbU_000042_000052
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00012499.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/tXQNV0M0Lag_000121_000131
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00027060.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/P7hJuu4XfPA_000002_000012
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00028983.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/faXcq_4etVA_000241_000251
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002221.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/HUriVQEbsl8_000004_000014
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002221.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/1FInZAEB3ZM_000068_000078
clothing_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clothing_store/Places365_val_00036088.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/a7ldyt-4WLw_000013_000023
sandbox,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sandbox/Places365_val_00035192.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/pYbMH1FyioM_000007_000017
motel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/motel/Places365_val_00025774.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/3bKnztK1o5s_000007_000017
clothing_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clothing_store/Places365_val_00036088.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/m5yuhbW-YyA_000069_000079
embassy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/embassy/Places365_val_00018085.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/YTDQmfAptZc_000000_000010
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002221.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/54UD5ZS0AV4_000021_000031
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00017383.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/n-sMOjMXVSA_000099_000109
