places365_label,places365_full_path,mk_label,mk_full_path
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00028567.jpg,eating cake,/n/fs/visualai-scr/Data/HAT2/original/eating cake/4fwEL41mQAs_000000_000010
market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/market-indoor/Places365_val_00032825.jpg,eating cake,/n/fs/visualai-scr/Data/HAT2/original/eating cake/F8nBY9L6te0_000002_000012
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021495.jpg,eating cake,/n/fs/visualai-scr/Data/HAT2/original/eating cake/2WtmYtTUr_c_000090_000100
gazebo-exterior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/gazebo-exterior/Places365_val_00020028.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/B3EX-SmSh70_000002_000012
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00000337.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/w1c9XilT7NU_000007_000017
roof_garden,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/roof_garden/Places365_val_00015138.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/F7hs_aIqsbk_000024_000034
parking_lot,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_lot/Places365_val_00026020.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/eECGtFjKTY8_000018_000028
roof_garden,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/roof_garden/Places365_val_00015138.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/Q_Xw2E-292Q_000003_000013
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00028567.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/5x-bCOhZbvE_000007_000017
trench,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/trench/Places365_val_00020305.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/hVwWw6YQmfE_000110_000120
golf_course,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/golf_course/Places365_val_00008452.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/4M91NfAfPig_000003_000013
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00029964.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/7vK_srXDU-8_000052_000062
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00000337.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/iUcHsUEZBf0_000175_000185
gazebo-exterior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/gazebo-exterior/Places365_val_00020028.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/mYyfgoOtcQc_000226_000236
parking_lot,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_lot/Places365_val_00026020.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/8THYn_PmBw4_000083_000093
rice_paddy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rice_paddy/Places365_val_00033539.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/x5XO0Dv0fx8_000271_000281
butte,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butte/Places365_val_00017478.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/5AezTDJhlDI_001110_001120
lighthouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lighthouse/Places365_val_00015100.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/Z68IjuREXTI_000066_000076
golf_course,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/golf_course/Places365_val_00008452.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/KLq8MLRmDPo_000094_000104
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00029964.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/YfF6iqYm6J0_000000_000010
amusement_park,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/amusement_park/Places365_val_00012303.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/JqNtm2EvDQA_000000_000010
amusement_park,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/amusement_park/Places365_val_00012303.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/-6FiS3sFBSk_000088_000098
rice_paddy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rice_paddy/Places365_val_00033539.jpg,deadlifting,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/x6CMl1kTx0w_000000_000010
ball_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ball_pit/Places365_val_00003538.jpg,deadlifting,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/2FXe-MKinMA_000028_000038
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00000337.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/ucryIr1eZis_000006_000016
lighthouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lighthouse/Places365_val_00015100.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/QkLN_QBF1hI_000174_000184
ball_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ball_pit/Places365_val_00003538.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/ysX2iraKsMQ_000040_000050
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00029246.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/rAfXAb_TJ3E_000137_000147
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00029246.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/NUG7kwJ-614_000400_000410
living_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/living_room/Places365_val_00025805.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/7KJnQqAQq6M_000014_000024
skyscraper,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/skyscraper/Places365_val_00014995.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/p6vr6WVh2Ss_000036_000046
living_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/living_room/Places365_val_00025805.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/5EUF1Xl3DFY_000010_000020
lighthouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lighthouse/Places365_val_00015100.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/-5EkeE4syvA_000006_000016
wheat_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/wheat_field/Places365_val_00027159.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/tVuop87KbDY_000011_000021
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00006469.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/c8n1096ZMFA_000096_000106
sky,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sky/Places365_val_00017279.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/-54UGh2sZZk_000035_000045
sky,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sky/Places365_val_00017279.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/ewrjLjfshtM_000054_000064
water_park,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/water_park/Places365_val_00014259.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/zHJZKWmq9PQ_000001_000011
skyscraper,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/skyscraper/Places365_val_00014995.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/kNivGPu8oiw_000028_000038
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00013185.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/ggAtdTQHGIQ_000133_000143
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00026621.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/Yxgc-uUWM44_000192_000202
staircase,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/staircase/Places365_val_00034887.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/E6cLsQqwcbQ_000040_000050
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00013185.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/qnv68aONp1c_000051_000061
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00035251.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/xcxcGeFv0i0_000136_000146
staircase,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/staircase/Places365_val_00034887.jpg,driving car,/n/fs/visualai-scr/Data/HAT2/original/driving car/XwOo3SKUciI_000025_000035
bar,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bar/Places365_val_00004319.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/iK8mDpUWZb4_000081_000091
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00006469.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/T9c_KZVHP4E_000053_000063
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00035251.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/xbdLToMRYGY_000050_000060
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00023749.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/5UxNn-to5cw_000004_000014
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00026621.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/KXilJKCpfWI_000016_000026
hotel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel-outdoor/Places365_val_00022258.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/Nc1HmQ5fdqo_000240_000250
swimming_hole,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/swimming_hole/Places365_val_00018340.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/NoVUexplPxI_000191_000201
hotel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel-outdoor/Places365_val_00022258.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/fE0IMwcSGsU_000038_000048
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00017127.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/gmRb11vMatc_000045_000055
nursing_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/nursing_home/Places365_val_00001093.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/kli7ZPH2vOs_000004_000014
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00017127.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/I134_VYp4dU_000029_000039
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00029246.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/X4JsKpVTBvQ_000004_000014
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00021778.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/-FOfyuyabWQ_000016_000026
sky,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sky/Places365_val_00017279.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/mMGThQwdsis_000001_000011
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00026662.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/pRvFefepsag_000005_000015
nursing_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/nursing_home/Places365_val_00001093.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/sn2TKS2zqo0_000061_000071
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00021778.jpg,cleaning windows,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/jIwEkMWm-mQ_000009_000019
parking_lot,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_lot/Places365_val_00026020.jpg,shooting basketball,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/jnTuUuETpSs_000002_000012
ski_slope,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ski_slope/Places365_val_00015764.jpg,shooting basketball,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/61Z36GSHLx4_000060_000070
amusement_park,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/amusement_park/Places365_val_00012303.jpg,shooting basketball,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/1QLfHktbKkQ_000004_000014
parking_lot,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_lot/Places365_val_00026020.jpg,shooting basketball,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/FV1Td2wZhiA_000001_000011
stadium-soccer,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stadium-soccer/Places365_val_00026703.jpg,shooting basketball,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/GxbHdnQNWmU_000113_000123
shed,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shed/Places365_val_00023215.jpg,shooting basketball,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/Tzken_qSB5M_000001_000011
lecture_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lecture_room/Places365_val_00034994.jpg,shooting basketball,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/im-WH6TyOfg_000002_000012
amusement_park,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/amusement_park/Places365_val_00012303.jpg,shooting basketball,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/w68UOpC3bUw_000316_000326
living_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/living_room/Places365_val_00025805.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/2ENSwCFJ07A_000016_000026
ski_slope,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ski_slope/Places365_val_00015764.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/P5mVA36sLAw_000069_000079
lecture_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lecture_room/Places365_val_00034994.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/YLuft2I6YYc_000092_000102
living_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/living_room/Places365_val_00025805.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/0L4kvkUfs1U_000265_000275
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00013185.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/J72oNR8Tu9A_000036_000046
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00006469.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/ZDqjye955e0_000018_000028
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00006469.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/cdDu63UKbu0_000164_000174
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00005982.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/0miLHsKXUkU_000200_000210
stadium-soccer,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stadium-soccer/Places365_val_00026703.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/UucWpOv98i0_000119_000129
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00028796.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/mA-lWZvha1M_000187_000197
forest-broadleaf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest-broadleaf/Places365_val_00034349.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/L1mDlSDbb9k_000009_000019
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00031459.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/30XJ1bHCoJU_000017_000027
market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/market-indoor/Places365_val_00032825.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/pBBrIG60_gg_000151_000161
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00035251.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/neGcxrCAyug_000075_000085
roof_garden,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/roof_garden/Places365_val_00015138.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/g2xe9ZSqBSk_000099_000109
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00026621.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/0V61r7VFl9E_000179_000189
plaza,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/plaza/Places365_val_00004745.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/mF-6ouVNXIs_000019_000029
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00026621.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/SJfxkFQjS8o_000083_000093
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00029964.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/-6UpPdfVoyg_000047_000057
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00028796.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/Q4kAb9-wvCw_000364_000374
nursing_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/nursing_home/Places365_val_00001093.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/g42jMCq1E4Q_000081_000091
forest-broadleaf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest-broadleaf/Places365_val_00034349.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/FMfkibqFapo_000077_000087
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00028567.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/5qZvnuDbDFY_000002_000012
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00032314.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/jDTfMSxMSjQ_000112_000122
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00021778.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/79Dk3kqInn4_000033_000043
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00021778.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/4nINL5ArZy4_000107_000117
market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/market-indoor/Places365_val_00032825.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/Xw4fT9C0koA_000176_000186
parking_lot,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_lot/Places365_val_00026020.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/JyU3L6USwNU_000166_000176
atrium-public,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/atrium-public/Places365_val_00000113.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/h723ANamgDY_000011_000021
rice_paddy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rice_paddy/Places365_val_00033539.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/SBY2F917gBs_000000_000010
lecture_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lecture_room/Places365_val_00034994.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/bv23htbOMMs_000004_000014
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00028567.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/3tKrqlMI8ZU_000053_000063
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00028248.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/AAB667vHVnc_000005_000015
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00031459.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/xvbYqEnuGLc_000000_000010
ball_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ball_pit/Places365_val_00003538.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/HJXT067oOi8_000000_000010
gazebo-exterior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/gazebo-exterior/Places365_val_00020028.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/2Jqhq_eLvzQ_000001_000011
gazebo-exterior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/gazebo-exterior/Places365_val_00020028.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/sWMpkT9siSw_000021_000031
skyscraper,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/skyscraper/Places365_val_00014995.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/OayCUxccS0w_000002_000012
golf_course,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/golf_course/Places365_val_00008452.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/IJxftLMAV8U_000249_000259
golf_course,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/golf_course/Places365_val_00008452.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/KyR9GKqxzlQ_000000_000010
