label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
bowling,_WKZbe4o8C4,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/_WKZbe4o8C4_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/_WKZbe4o8C4_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/_WKZbe4o8C4_000005_000015
bowling,ZlVNRxRSQx8,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/ZlVNRxRSQx8_000008_000018,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/ZlVNRxRSQx8_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/ZlVNRxRSQx8_000008_000018
bowling,wgdyM3dC3v4,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/wgdyM3dC3v4_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/wgdyM3dC3v4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/wgdyM3dC3v4_000004_000014
bowling,4JxH3S5JwMs,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/4JxH3S5JwMs_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/4JxH3S5JwMs_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/4JxH3S5JwMs_000003_000013
bowling,elPyNNFZK6s,144,154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/elPyNNFZK6s_000144_000154,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/elPyNNFZK6s_000144_000154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/elPyNNFZK6s_000144_000154
bowling,IknWrGi3QzI,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/IknWrGi3QzI_000004_000014,184,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/IknWrGi3QzI_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/IknWrGi3QzI_000004_000014
bowling,Epp4z1hle48,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/Epp4z1hle48_000033_000043,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/Epp4z1hle48_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/Epp4z1hle48_000033_000043
bowling,5P0Szq9VDYg,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/5P0Szq9VDYg_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/5P0Szq9VDYg_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/5P0Szq9VDYg_000021_000031
bowling,aZu-GianKek,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/aZu-GianKek_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/aZu-GianKek_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/aZu-GianKek_000001_000011
bowling,-jOClYqKtE8,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/-jOClYqKtE8_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/-jOClYqKtE8_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/-jOClYqKtE8_000003_000013
bowling,6V6DgC9u7Y0,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/6V6DgC9u7Y0_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/6V6DgC9u7Y0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/6V6DgC9u7Y0_000000_000010
bowling,mE6wwBaFaf0,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/mE6wwBaFaf0_000028_000038,214,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/mE6wwBaFaf0_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/mE6wwBaFaf0_000028_000038
bowling,SUfUbruAUbE,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/SUfUbruAUbE_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/SUfUbruAUbE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/SUfUbruAUbE_000000_000010
bowling,Kv6Lgh1DRF8,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/Kv6Lgh1DRF8_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/Kv6Lgh1DRF8_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/Kv6Lgh1DRF8_000013_000023
bowling,v52Gi2rgV3w,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/v52Gi2rgV3w_000005_000015,170,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/v52Gi2rgV3w_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/v52Gi2rgV3w_000005_000015
bowling,o018kcJ4CqU,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/o018kcJ4CqU_000000_000010,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/o018kcJ4CqU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/o018kcJ4CqU_000000_000010
bowling,-WH-lxmGJVY,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/-WH-lxmGJVY_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/-WH-lxmGJVY_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/-WH-lxmGJVY_000005_000015
bowling,MKv1mkOcom8,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/MKv1mkOcom8_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/MKv1mkOcom8_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/MKv1mkOcom8_000000_000010
bowling,EYKcpyWRtyY,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/EYKcpyWRtyY_000000_000010,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/EYKcpyWRtyY_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/EYKcpyWRtyY_000000_000010
bowling,V7vo_5tif-g,92,102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/V7vo_5tif-g_000092_000102,232,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/V7vo_5tif-g_000092_000102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/V7vo_5tif-g_000092_000102
bowling,lbS09aO_WQQ,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/lbS09aO_WQQ_000023_000033,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/lbS09aO_WQQ_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/lbS09aO_WQQ_000023_000033
bowling,XR6mXivdAyw,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/XR6mXivdAyw_000047_000057,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/XR6mXivdAyw_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/XR6mXivdAyw_000047_000057
bowling,PO7vXwGJ-os,663,673,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/PO7vXwGJ-os_000663_000673,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/PO7vXwGJ-os_000663_000673,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/PO7vXwGJ-os_000663_000673
bowling,DOKPjE3JJlw,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/DOKPjE3JJlw_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/DOKPjE3JJlw_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/DOKPjE3JJlw_000020_000030
bowling,5NLQMrXzCQA,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/5NLQMrXzCQA_000003_000013,219,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/5NLQMrXzCQA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/5NLQMrXzCQA_000003_000013
bowling,emTLZPuEXqM,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/emTLZPuEXqM_000023_000033,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/emTLZPuEXqM_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/emTLZPuEXqM_000023_000033
bowling,hkMdWMBp8RA,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/hkMdWMBp8RA_000003_000013,179,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/hkMdWMBp8RA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/hkMdWMBp8RA_000003_000013
bowling,8TiYnWFX-ow,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/8TiYnWFX-ow_000042_000052,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/8TiYnWFX-ow_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/8TiYnWFX-ow_000042_000052
bowling,xCwDi3Vqm0s,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/xCwDi3Vqm0s_000002_000012,181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/xCwDi3Vqm0s_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/xCwDi3Vqm0s_000002_000012
bowling,eU7Ht6zJcyk,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/eU7Ht6zJcyk_000003_000013,142,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/eU7Ht6zJcyk_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/eU7Ht6zJcyk_000003_000013
bowling,uwpF9_eAS7I,125,135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/uwpF9_eAS7I_000125_000135,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/uwpF9_eAS7I_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/uwpF9_eAS7I_000125_000135
bowling,1W7HNDBA4pA,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/1W7HNDBA4pA_000002_000012,271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/1W7HNDBA4pA_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/1W7HNDBA4pA_000002_000012
bowling,a3C8ayqyGdg,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/a3C8ayqyGdg_000002_000012,210,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/a3C8ayqyGdg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/a3C8ayqyGdg_000002_000012
bowling,jBNaXp62dDg,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/jBNaXp62dDg_000002_000012,146,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/jBNaXp62dDg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/jBNaXp62dDg_000002_000012
bowling,PVJ71MCXCFU,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/PVJ71MCXCFU_000028_000038,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/PVJ71MCXCFU_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/PVJ71MCXCFU_000028_000038
bowling,nF64BTCr6P8,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/nF64BTCr6P8_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/nF64BTCr6P8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/nF64BTCr6P8_000001_000011
bowling,--dVV4_CSvw,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/--dVV4_CSvw_000033_000043,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/--dVV4_CSvw_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/--dVV4_CSvw_000033_000043
bowling,v_j37nEGZMA,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/v_j37nEGZMA_000009_000019,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/v_j37nEGZMA_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/v_j37nEGZMA_000009_000019
bowling,5Vu8HJ__eMg,277,287,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/5Vu8HJ__eMg_000277_000287,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/5Vu8HJ__eMg_000277_000287,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/5Vu8HJ__eMg_000277_000287
bowling,Xr_sBDcAEao,79,89,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/Xr_sBDcAEao_000079_000089,181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/Xr_sBDcAEao_000079_000089,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/Xr_sBDcAEao_000079_000089
playing saxophone,G6M0uqfvkLU,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/G6M0uqfvkLU_000049_000059,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/G6M0uqfvkLU_000049_000059,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/G6M0uqfvkLU_000049_000059
playing saxophone,FQrXAPz-daQ,120,130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/FQrXAPz-daQ_000120_000130,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/FQrXAPz-daQ_000120_000130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/FQrXAPz-daQ_000120_000130
playing saxophone,nRC40jLHx0w,194,204,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/nRC40jLHx0w_000194_000204,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/nRC40jLHx0w_000194_000204,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/nRC40jLHx0w_000194_000204
playing saxophone,cg-WQl3YCVY,205,215,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/cg-WQl3YCVY_000205_000215,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/cg-WQl3YCVY_000205_000215,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/cg-WQl3YCVY_000205_000215
playing saxophone,77bGWKIfsvk,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/77bGWKIfsvk_000061_000071,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/77bGWKIfsvk_000061_000071,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/77bGWKIfsvk_000061_000071
playing saxophone,AWuqlrq58PY,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/AWuqlrq58PY_000016_000026,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/AWuqlrq58PY_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/AWuqlrq58PY_000016_000026
playing saxophone,ymeIZj6pE-A,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/ymeIZj6pE-A_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/ymeIZj6pE-A_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/ymeIZj6pE-A_000001_000011
playing saxophone,K06EmNd6t_I,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/K06EmNd6t_I_000006_000016,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/K06EmNd6t_I_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/K06EmNd6t_I_000006_000016
playing saxophone,-zpKHNrNsn4,226,236,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/-zpKHNrNsn4_000226_000236,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/-zpKHNrNsn4_000226_000236,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/-zpKHNrNsn4_000226_000236
playing saxophone,tAQ57N-P4Uc,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/tAQ57N-P4Uc_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/tAQ57N-P4Uc_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/tAQ57N-P4Uc_000021_000031
playing saxophone,Y1NEWHZywDM,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/Y1NEWHZywDM_000008_000018,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/Y1NEWHZywDM_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/Y1NEWHZywDM_000008_000018
playing saxophone,--7VUM9MKg4,136,146,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/--7VUM9MKg4_000136_000146,233,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/--7VUM9MKg4_000136_000146,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/--7VUM9MKg4_000136_000146
playing saxophone,6dUY8QB2j8g,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing saxophone/6dUY8QB2j8g_000031_000041,293,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/6dUY8QB2j8g_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/6dUY8QB2j8g_000031_000041
