label,youtube_id,full_path,num_files,time_start,time_end,segmented_path
reading newspaper,rbARTX3cWf0,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/rbARTX3cWf0_000735_000745,300,735,745,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/reading newspaper/rbARTX3cWf0_000735_000745
playing violin,bUmUtQQPwXo,/n/fs/visualai-scr/Data/HAT2/original/playing violin/bUmUtQQPwXo_000099_000109,300,99,109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/bUmUtQQPwXo_000099_000109
playing violin,ennR61HZSP8,/n/fs/visualai-scr/Data/HAT2/original/playing violin/ennR61HZSP8_000066_000076,300,66,76,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/ennR61HZSP8_000066_000076
playing violin,QMaaUCbPR68,/n/fs/visualai-scr/Data/HAT2/original/playing violin/QMaaUCbPR68_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/QMaaUCbPR68_000042_000052
playing violin,F-cmTIX6Drw,/n/fs/visualai-scr/Data/HAT2/original/playing violin/F-cmTIX6Drw_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/F-cmTIX6Drw_000002_000012
playing violin,9eQ6FwXqLZA,/n/fs/visualai-scr/Data/HAT2/original/playing violin/9eQ6FwXqLZA_000034_000044,208,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/9eQ6FwXqLZA_000034_000044
playing violin,-4Q0ouLt0GA,/n/fs/visualai-scr/Data/HAT2/original/playing violin/-4Q0ouLt0GA_000052_000062,300,52,62,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/-4Q0ouLt0GA_000052_000062
playing violin,2932HmrpFmM,/n/fs/visualai-scr/Data/HAT2/original/playing violin/2932HmrpFmM_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/2932HmrpFmM_000000_000010
playing violin,Hdf2WLugHVA,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Hdf2WLugHVA_000011_000021,201,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/Hdf2WLugHVA_000011_000021
playing violin,-wk1qN0k9VQ,/n/fs/visualai-scr/Data/HAT2/original/playing violin/-wk1qN0k9VQ_000021_000031,232,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/-wk1qN0k9VQ_000021_000031
playing violin,6aFe_kigVU4,/n/fs/visualai-scr/Data/HAT2/original/playing violin/6aFe_kigVU4_000029_000039,183,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/6aFe_kigVU4_000029_000039
playing violin,P24qs_4ZX0c,/n/fs/visualai-scr/Data/HAT2/original/playing violin/P24qs_4ZX0c_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/P24qs_4ZX0c_000000_000010
playing violin,t2XntpSO4Yo,/n/fs/visualai-scr/Data/HAT2/original/playing violin/t2XntpSO4Yo_000105_000115,300,105,115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/t2XntpSO4Yo_000105_000115
playing violin,Y9_AJlP0iUY,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Y9_AJlP0iUY_000373_000383,300,373,383,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/Y9_AJlP0iUY_000373_000383
playing violin,h4A9pRoceIQ,/n/fs/visualai-scr/Data/HAT2/original/playing violin/h4A9pRoceIQ_000041_000051,300,41,51,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/h4A9pRoceIQ_000041_000051
playing violin,H0EcgaAV9lU,/n/fs/visualai-scr/Data/HAT2/original/playing violin/H0EcgaAV9lU_000196_000206,300,196,206,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/H0EcgaAV9lU_000196_000206
playing violin,Zu2YyemngS4,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Zu2YyemngS4_000033_000043,300,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/Zu2YyemngS4_000033_000043
playing violin,gq7PnpY3rD4,/n/fs/visualai-scr/Data/HAT2/original/playing violin/gq7PnpY3rD4_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/gq7PnpY3rD4_000001_000011
playing violin,a4ROubm0cIc,/n/fs/visualai-scr/Data/HAT2/original/playing violin/a4ROubm0cIc_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/a4ROubm0cIc_000000_000010
playing violin,--PwWfN1Ae4,/n/fs/visualai-scr/Data/HAT2/original/playing violin/--PwWfN1Ae4_000097_000107,300,97,107,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/--PwWfN1Ae4_000097_000107
playing violin,3veoIiHAn74,/n/fs/visualai-scr/Data/HAT2/original/playing violin/3veoIiHAn74_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/3veoIiHAn74_000042_000052
playing violin,0EQTWTLZfGM,/n/fs/visualai-scr/Data/HAT2/original/playing violin/0EQTWTLZfGM_000037_000047,300,37,47,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/0EQTWTLZfGM_000037_000047
playing violin,6GMpd_uFC24,/n/fs/visualai-scr/Data/HAT2/original/playing violin/6GMpd_uFC24_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/6GMpd_uFC24_000008_000018
playing violin,sWFRmD9Of4s,/n/fs/visualai-scr/Data/HAT2/original/playing violin/sWFRmD9Of4s_000221_000231,300,221,231,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/sWFRmD9Of4s_000221_000231
playing violin,KUUe6BKE_Aw,/n/fs/visualai-scr/Data/HAT2/original/playing violin/KUUe6BKE_Aw_000050_000060,300,50,60,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/KUUe6BKE_Aw_000050_000060
playing violin,VefhBPzw-SY,/n/fs/visualai-scr/Data/HAT2/original/playing violin/VefhBPzw-SY_000058_000068,300,58,68,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/VefhBPzw-SY_000058_000068
playing violin,EurLx7PG7S4,/n/fs/visualai-scr/Data/HAT2/original/playing violin/EurLx7PG7S4_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/EurLx7PG7S4_000026_000036
playing violin,WXt6Xqc9st0,/n/fs/visualai-scr/Data/HAT2/original/playing violin/WXt6Xqc9st0_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/WXt6Xqc9st0_000011_000021
playing violin,Ta4mtqsCjkU,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Ta4mtqsCjkU_000076_000086,300,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/Ta4mtqsCjkU_000076_000086
playing violin,Vj5XAQ5hFzY,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Vj5XAQ5hFzY_000061_000071,203,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/Vj5XAQ5hFzY_000061_000071
playing violin,nEomGihKPkU,/n/fs/visualai-scr/Data/HAT2/original/playing violin/nEomGihKPkU_000015_000025,300,15,25,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/nEomGihKPkU_000015_000025
playing violin,y0RAy7VQM6A,/n/fs/visualai-scr/Data/HAT2/original/playing violin/y0RAy7VQM6A_000105_000115,300,105,115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/y0RAy7VQM6A_000105_000115
playing violin,VrToqfVcD5o,/n/fs/visualai-scr/Data/HAT2/original/playing violin/VrToqfVcD5o_000099_000109,300,99,109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/VrToqfVcD5o_000099_000109
playing violin,-j3eNzQR-EI,/n/fs/visualai-scr/Data/HAT2/original/playing violin/-j3eNzQR-EI_000064_000074,300,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/-j3eNzQR-EI_000064_000074
playing violin,ZZ1m75L6Aaw,/n/fs/visualai-scr/Data/HAT2/original/playing violin/ZZ1m75L6Aaw_000035_000045,300,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/ZZ1m75L6Aaw_000035_000045
playing violin,e4YEsKp3pJ8,/n/fs/visualai-scr/Data/HAT2/original/playing violin/e4YEsKp3pJ8_000016_000026,300,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/e4YEsKp3pJ8_000016_000026
playing violin,0YqLJjXmU0I,/n/fs/visualai-scr/Data/HAT2/original/playing violin/0YqLJjXmU0I_000560_000570,300,560,570,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/0YqLJjXmU0I_000560_000570
playing violin,XoKPpeiDgAo,/n/fs/visualai-scr/Data/HAT2/original/playing violin/XoKPpeiDgAo_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/XoKPpeiDgAo_000002_000012
playing violin,5BRQYmi-n3Q,/n/fs/visualai-scr/Data/HAT2/original/playing violin/5BRQYmi-n3Q_000221_000231,300,221,231,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/5BRQYmi-n3Q_000221_000231
playing violin,RL9vt7ZinXU,/n/fs/visualai-scr/Data/HAT2/original/playing violin/RL9vt7ZinXU_000116_000126,300,116,126,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/RL9vt7ZinXU_000116_000126
playing violin,GRt0r0SGP-g,/n/fs/visualai-scr/Data/HAT2/original/playing violin/GRt0r0SGP-g_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/GRt0r0SGP-g_000000_000010
playing violin,rQlxLEor6ns,/n/fs/visualai-scr/Data/HAT2/original/playing violin/rQlxLEor6ns_000083_000093,301,83,93,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/rQlxLEor6ns_000083_000093
playing violin,fYXb94-2Ako,/n/fs/visualai-scr/Data/HAT2/original/playing violin/fYXb94-2Ako_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/fYXb94-2Ako_000008_000018
playing violin,mVH_WLmT_tc,/n/fs/visualai-scr/Data/HAT2/original/playing violin/mVH_WLmT_tc_000018_000028,300,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/mVH_WLmT_tc_000018_000028
playing violin,6zTdbPmQh6Q,/n/fs/visualai-scr/Data/HAT2/original/playing violin/6zTdbPmQh6Q_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/6zTdbPmQh6Q_000024_000034
playing violin,l7ce40m_kVA,/n/fs/visualai-scr/Data/HAT2/original/playing violin/l7ce40m_kVA_000096_000106,301,96,106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/l7ce40m_kVA_000096_000106
playing violin,Q6G3SqUU3w0,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Q6G3SqUU3w0_000134_000144,243,134,144,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/Q6G3SqUU3w0_000134_000144
playing violin,Dz64L1FfG_o,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Dz64L1FfG_o_000019_000029,300,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/Dz64L1FfG_o_000019_000029
playing violin,lmn_PczIHHo,/n/fs/visualai-scr/Data/HAT2/original/playing violin/lmn_PczIHHo_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/lmn_PczIHHo_000047_000057
playing violin,C4UOVtrzqM4,/n/fs/visualai-scr/Data/HAT2/original/playing violin/C4UOVtrzqM4_000010_000020,300,10,20,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing violin/C4UOVtrzqM4_000010_000020
juggling balls,j0-SQa7igwI,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/j0-SQa7igwI_000188_000198,300,188,198,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/j0-SQa7igwI_000188_000198
juggling balls,_vh9Zw1Ore4,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/_vh9Zw1Ore4_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/_vh9Zw1Ore4_000000_000010
juggling balls,I-qfHgz3nLk,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/I-qfHgz3nLk_000012_000022,200,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/I-qfHgz3nLk_000012_000022
juggling balls,DyTh-HA7L6E,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/DyTh-HA7L6E_000023_000033,154,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/DyTh-HA7L6E_000023_000033
juggling balls,7IyMtOv_tk4,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/7IyMtOv_tk4_000044_000054,300,44,54,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/7IyMtOv_tk4_000044_000054
juggling balls,c7XPSmYtZPI,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/c7XPSmYtZPI_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/c7XPSmYtZPI_000000_000010
juggling balls,ufND1hxYBCo,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/ufND1hxYBCo_000029_000039,185,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/ufND1hxYBCo_000029_000039
juggling balls,rbI8pTNOGak,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/rbI8pTNOGak_000001_000011,268,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/rbI8pTNOGak_000001_000011
juggling balls,1cIrRGn5mmQ,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/1cIrRGn5mmQ_000303_000313,300,303,313,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/1cIrRGn5mmQ_000303_000313
juggling balls,asruU60IGuw,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/asruU60IGuw_000039_000049,300,39,49,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/asruU60IGuw_000039_000049
juggling balls,22YkQbUA7iY,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/22YkQbUA7iY_000180_000190,300,180,190,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/22YkQbUA7iY_000180_000190
juggling balls,Ag0HsiBioRI,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/Ag0HsiBioRI_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/Ag0HsiBioRI_000042_000052
juggling balls,vpFfq6ROlhM,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/vpFfq6ROlhM_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/vpFfq6ROlhM_000042_000052
juggling balls,JGljiUsqTrI,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/JGljiUsqTrI_000142_000152,300,142,152,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/JGljiUsqTrI_000142_000152
juggling balls,QsYxGrF6aG0,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/QsYxGrF6aG0_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/QsYxGrF6aG0_000021_000031
juggling balls,q37vo62psGA,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/q37vo62psGA_000120_000130,301,120,130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/q37vo62psGA_000120_000130
juggling balls,daRJCFFX978,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/daRJCFFX978_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/daRJCFFX978_000014_000024
juggling balls,LAGloUVomrw,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/LAGloUVomrw_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/LAGloUVomrw_000017_000027
juggling balls,8SZR6USF8s4,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/8SZR6USF8s4_000308_000318,300,308,318,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/8SZR6USF8s4_000308_000318
juggling balls,hWn5R3BQBys,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/hWn5R3BQBys_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/hWn5R3BQBys_000020_000030
juggling balls,cqLOmjM404E,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/cqLOmjM404E_000070_000080,180,70,80,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/cqLOmjM404E_000070_000080
juggling balls,XlPoRfrrvNs,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/XlPoRfrrvNs_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/XlPoRfrrvNs_000000_000010
juggling balls,Nbrtd_o2D8g,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/Nbrtd_o2D8g_000078_000088,300,78,88,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/Nbrtd_o2D8g_000078_000088
juggling balls,fWF2GIqtsuA,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/fWF2GIqtsuA_000086_000096,300,86,96,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/fWF2GIqtsuA_000086_000096
juggling balls,iO6MiUbydaY,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/iO6MiUbydaY_000064_000074,300,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/iO6MiUbydaY_000064_000074
juggling balls,n56UpX89UnQ,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/n56UpX89UnQ_000009_000019,243,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/n56UpX89UnQ_000009_000019
juggling balls,erIsdVfnCUM,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/erIsdVfnCUM_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/erIsdVfnCUM_000005_000015
juggling balls,fO7epp6cIyk,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/fO7epp6cIyk_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/fO7epp6cIyk_000002_000012
juggling balls,H1HLH6V2bU4,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/H1HLH6V2bU4_000035_000045,300,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/H1HLH6V2bU4_000035_000045
juggling balls,l7K4xvJDjrQ,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/l7K4xvJDjrQ_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/l7K4xvJDjrQ_000000_000010
juggling balls,JpGchriJrmg,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/JpGchriJrmg_000113_000123,300,113,123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/JpGchriJrmg_000113_000123
juggling balls,uzwcBTYabJQ,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/uzwcBTYabJQ_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/uzwcBTYabJQ_000000_000010
juggling balls,6OKzj8g3XBs,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/6OKzj8g3XBs_000068_000078,300,68,78,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/6OKzj8g3XBs_000068_000078
juggling balls,IUjXXYN6aV4,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/IUjXXYN6aV4_000052_000062,300,52,62,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/IUjXXYN6aV4_000052_000062
juggling balls,kc6fQ0_aS1U,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/kc6fQ0_aS1U_000392_000402,300,392,402,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/kc6fQ0_aS1U_000392_000402
juggling balls,xtSBE8LFhXY,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/xtSBE8LFhXY_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/xtSBE8LFhXY_000029_000039
juggling balls,n1cQkKL5ATQ,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/n1cQkKL5ATQ_000112_000122,300,112,122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/n1cQkKL5ATQ_000112_000122
juggling balls,A8cww8TH4l8,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/A8cww8TH4l8_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/A8cww8TH4l8_000014_000024
juggling balls,SxW8hYW0FnA,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/SxW8hYW0FnA_000001_000011,295,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/SxW8hYW0FnA_000001_000011
juggling balls,A3DtdI6ZORg,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/A3DtdI6ZORg_000027_000037,300,27,37,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/A3DtdI6ZORg_000027_000037
juggling balls,C-AOi2aAPvc,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/C-AOi2aAPvc_000041_000051,300,41,51,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/C-AOi2aAPvc_000041_000051
juggling balls,ESTDL77ahM8,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/ESTDL77ahM8_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling balls/ESTDL77ahM8_000004_000014
playing trumpet,gpyUJCmt3vE,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/gpyUJCmt3vE_000363_000373,259,363,373,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/gpyUJCmt3vE_000363_000373
playing trumpet,viWqKg08VNc,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/viWqKg08VNc_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/viWqKg08VNc_000002_000012
playing trumpet,bXSGKUjch2s,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/bXSGKUjch2s_000012_000022,197,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/bXSGKUjch2s_000012_000022
playing trumpet,O07fEiov-vQ,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/O07fEiov-vQ_000059_000069,300,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/O07fEiov-vQ_000059_000069
playing trumpet,bNMIsZhrucM,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/bNMIsZhrucM_000000_000010,282,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/bNMIsZhrucM_000000_000010
