label,youtube_id,full_path,num_files,time_start,time_end
juggling soccer ball,RLgPXUxLwB0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/RLgPXUxLwB0_000012_000022,300,12,22
juggling soccer ball,INE1G3CoLaU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/INE1G3CoLaU_000017_000027,294,17,27
juggling soccer ball,cVCLApgzN58,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/cVCLApgzN58_000009_000019,303,9,19
juggling soccer ball,7rzUq86aMR8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/7rzUq86aMR8_001328_001338,300,1328,1338
juggling soccer ball,JqpfSKVqqsU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/JqpfSKVqqsU_000232_000242,300,232,242
deadlifting,x6CMl1kTx0w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/deadlifting/x6CMl1kTx0w_000000_000010,300,0,10
deadlifting,2FXe-MKinMA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/deadlifting/2FXe-MKinMA_000028_000038,300,28,38
driving car,mRx61F5FVFM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/mRx61F5FVFM_000060_000070,300,60,70
driving car,JYdPH8D6ZcI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/JYdPH8D6ZcI_000056_000066,300,56,66
driving car,YpdZcPIS4nI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/YpdZcPIS4nI_000112_000122,300,112,122
driving car,bWLksTAnuFE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/bWLksTAnuFE_000019_000029,300,19,29
driving car,ucryIr1eZis,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/ucryIr1eZis_000006_000016,300,6,16
driving car,QkLN_QBF1hI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/QkLN_QBF1hI_000174_000184,300,174,184
driving car,ysX2iraKsMQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/ysX2iraKsMQ_000040_000050,300,40,50
driving car,UXLLg2SGJPs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/UXLLg2SGJPs_000011_000021,300,11,21
driving car,QkrGbf1ejIA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/QkrGbf1ejIA_000105_000115,300,105,115
driving car,N4alAbuPsOo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/N4alAbuPsOo_000027_000037,198,27,37
driving car,CTRKxtzvWq8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/CTRKxtzvWq8_000131_000141,300,131,141
driving car,NUG7kwJ-614,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/NUG7kwJ-614_000400_000410,300,400,410
driving car,7KJnQqAQq6M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/7KJnQqAQq6M_000014_000024,300,14,24
driving car,p6vr6WVh2Ss,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/p6vr6WVh2Ss_000036_000046,300,36,46
driving car,5EUF1Xl3DFY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/5EUF1Xl3DFY_000010_000020,300,10,20
driving car,-5EkeE4syvA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/-5EkeE4syvA_000006_000016,300,6,16
driving car,9cbRsJVneGE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/9cbRsJVneGE_000200_000210,300,200,210
driving car,oJOMxFCKHtA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/oJOMxFCKHtA_000000_000010,300,0,10
driving car,mL3AmSIkXVg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/mL3AmSIkXVg_000037_000047,300,37,47
driving car,tVuop87KbDY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/tVuop87KbDY_000011_000021,300,11,21
driving car,c8n1096ZMFA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/c8n1096ZMFA_000096_000106,300,96,106
driving car,-54UGh2sZZk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/-54UGh2sZZk_000035_000045,197,35,45
driving car,ewrjLjfshtM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/ewrjLjfshtM_000054_000064,300,54,64
driving car,zHJZKWmq9PQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/zHJZKWmq9PQ_000001_000011,280,1,11
driving car,hAzvdGMA3To,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/hAzvdGMA3To_000119_000129,300,119,129
driving car,kNivGPu8oiw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/kNivGPu8oiw_000028_000038,300,28,38
driving car,8yRWHKGwKk4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/8yRWHKGwKk4_000002_000012,300,2,12
driving car,9c8Mi1WYwOs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/9c8Mi1WYwOs_000116_000126,300,116,126
driving car,-9GW_m6MQd0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/-9GW_m6MQd0_000118_000128,300,118,128
driving car,-yoInW_REsc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/-yoInW_REsc_000036_000046,300,36,46
driving car,ggAtdTQHGIQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/ggAtdTQHGIQ_000133_000143,300,133,143
driving car,CLuayLlBOEY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/CLuayLlBOEY_000064_000074,300,64,74
driving car,Yxgc-uUWM44,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/Yxgc-uUWM44_000192_000202,300,192,202
driving car,wS5HGP6HaQk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/wS5HGP6HaQk_000021_000031,300,21,31
driving car,E6cLsQqwcbQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/E6cLsQqwcbQ_000040_000050,300,40,50
driving car,qnv68aONp1c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/qnv68aONp1c_000051_000061,301,51,61
driving car,xcxcGeFv0i0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/xcxcGeFv0i0_000136_000146,300,136,146
driving car,IBz7PG5fOq0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/IBz7PG5fOq0_000015_000025,300,15,25
driving car,XwOo3SKUciI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/XwOo3SKUciI_000025_000035,300,25,35
driving car,sJ9aA_w87II,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/sJ9aA_w87II_000047_000057,300,47,57
driving car,plJH3_MfYzg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/plJH3_MfYzg_000396_000406,300,396,406
driving car,jDZh5CDu9bk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/jDZh5CDu9bk_000235_000245,300,235,245
driving car,mM8A7RHUtlI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/mM8A7RHUtlI_000064_000074,300,64,74
driving car,UItbuPersiY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/driving car/UItbuPersiY_000095_000105,300,95,105
cleaning windows,6FjgdUricEs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/6FjgdUricEs_000022_000032,300,22,32
cleaning windows,Zs5IMpK_qok,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/Zs5IMpK_qok_000001_000011,300,1,11
cleaning windows,6fFmBjQqtI4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/6fFmBjQqtI4_000043_000053,215,43,53
cleaning windows,iK8mDpUWZb4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/iK8mDpUWZb4_000081_000091,300,81,91
cleaning windows,T9c_KZVHP4E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/T9c_KZVHP4E_000053_000063,300,53,63
cleaning windows,xbdLToMRYGY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/xbdLToMRYGY_000050_000060,300,50,60
cleaning windows,5UxNn-to5cw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/5UxNn-to5cw_000004_000014,300,4,14
cleaning windows,UPHhBfx0L34,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/UPHhBfx0L34_000008_000018,300,8,18
cleaning windows,OiN3AgBVB80,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/OiN3AgBVB80_000003_000013,300,3,13
cleaning windows,Gf7WySUCFWY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/Gf7WySUCFWY_000040_000050,300,40,50
cleaning windows,AOVNu8IC7PE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/AOVNu8IC7PE_000059_000069,300,59,69
cleaning windows,8ciou4_tgD8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/8ciou4_tgD8_000016_000026,300,16,26
cleaning windows,KXilJKCpfWI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/KXilJKCpfWI_000016_000026,300,16,26
cleaning windows,hOi94VafL3M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/hOi94VafL3M_000040_000050,301,40,50
cleaning windows,ZA8MirJslus,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/ZA8MirJslus_000066_000076,301,66,76
cleaning windows,Nc1HmQ5fdqo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/Nc1HmQ5fdqo_000240_000250,301,240,250
cleaning windows,Yh2-DcIWt88,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/Yh2-DcIWt88_000006_000016,300,6,16
cleaning windows,g_pXkgt618M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/g_pXkgt618M_000068_000078,300,68,78
cleaning windows,NoVUexplPxI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/NoVUexplPxI_000191_000201,300,191,201
cleaning windows,Yk_4d83mUy0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/Yk_4d83mUy0_000000_000010,300,0,10
cleaning windows,k4shRiOs4tE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/k4shRiOs4tE_000045_000055,300,45,55
cleaning windows,OkjgIFol_qQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/OkjgIFol_qQ_000061_000071,300,61,71
cleaning windows,fE0IMwcSGsU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/fE0IMwcSGsU_000038_000048,300,38,48
cleaning windows,gmRb11vMatc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/gmRb11vMatc_000045_000055,300,45,55
cleaning windows,a3gUVG1b0R0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/a3gUVG1b0R0_000095_000105,167,95,105
cleaning windows,-fN6cQFbu1M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/-fN6cQFbu1M_000004_000014,300,4,14
cleaning windows,kli7ZPH2vOs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/kli7ZPH2vOs_000004_000014,300,4,14
cleaning windows,I134_VYp4dU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/I134_VYp4dU_000029_000039,300,29,39
cleaning windows,XL5HWSb7z-U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/XL5HWSb7z-U_000014_000024,300,14,24
cleaning windows,X4JsKpVTBvQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/X4JsKpVTBvQ_000004_000014,300,4,14
cleaning windows,rdKVqI5l82Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/rdKVqI5l82Y_000050_000060,300,50,60
cleaning windows,Dk3DiAp2yAU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/Dk3DiAp2yAU_000029_000039,300,29,39
cleaning windows,ZqlAPN0DEl4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/ZqlAPN0DEl4_000024_000034,300,24,34
cleaning windows,gHQKdzSPM_0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/gHQKdzSPM_0_000103_000113,300,103,113
cleaning windows,PSKvwLB3-WI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/PSKvwLB3-WI_000263_000273,300,263,273
cleaning windows,qxSXq3EHCWQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/qxSXq3EHCWQ_000054_000064,300,54,64
cleaning windows,-FOfyuyabWQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/-FOfyuyabWQ_000016_000026,300,16,26
cleaning windows,mMGThQwdsis,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/mMGThQwdsis_000001_000011,300,1,11
cleaning windows,pRvFefepsag,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/pRvFefepsag_000005_000015,300,5,15
cleaning windows,ynbLIJr-14E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/ynbLIJr-14E_000015_000025,300,15,25
cleaning windows,sn2TKS2zqo0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/sn2TKS2zqo0_000061_000071,300,61,71
cleaning windows,jIwEkMWm-mQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/jIwEkMWm-mQ_000009_000019,300,9,19
cleaning windows,1M37VLYmSA4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/1M37VLYmSA4_000006_000016,300,6,16
cleaning windows,VXqSVV_-XB0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/cleaning windows/VXqSVV_-XB0_000001_000011,300,1,11
shooting basketball,MB17NbvTzK4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/MB17NbvTzK4_000002_000012,301,2,12
shooting basketball,jtLfNWOsQcg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/jtLfNWOsQcg_000013_000023,300,13,23
shooting basketball,jnTuUuETpSs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/jnTuUuETpSs_000002_000012,301,2,12
shooting basketball,0sCSK1Ox5Ts,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/0sCSK1Ox5Ts_000046_000056,300,46,56
shooting basketball,f8Hg7d_gs-I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/f8Hg7d_gs-I_000021_000031,283,21,31
shooting basketball,50MmgG43E7Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/50MmgG43E7Q_000024_000034,300,24,34
shooting basketball,JD2StAKahio,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/JD2StAKahio_000000_000010,176,0,10
shooting basketball,w2XkTn3t_1k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/w2XkTn3t_1k_000124_000134,300,124,134
shooting basketball,jHTIficLhwI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/jHTIficLhwI_000056_000066,218,56,66
shooting basketball,61Z36GSHLx4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/61Z36GSHLx4_000060_000070,300,60,70
shooting basketball,kmcKQn7Xbyg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/kmcKQn7Xbyg_000003_000013,300,3,13
shooting basketball,akNMDEoNRvA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/akNMDEoNRvA_000066_000076,300,66,76
shooting basketball,1Zb406TQHfk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/1Zb406TQHfk_000003_000013,165,3,13
shooting basketball,1QLfHktbKkQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/1QLfHktbKkQ_000004_000014,300,4,14
shooting basketball,0MG3pzym-G8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/0MG3pzym-G8_000002_000012,300,2,12
shooting basketball,FV1Td2wZhiA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/FV1Td2wZhiA_000001_000011,147,1,11
shooting basketball,Tq6mAgQkYag,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/Tq6mAgQkYag_000002_000012,193,2,12
shooting basketball,_mcUXEEzzxM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/_mcUXEEzzxM_000008_000018,302,8,18
shooting basketball,vSM5jtE1qcc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/vSM5jtE1qcc_000001_000011,188,1,11
shooting basketball,As2dJ_MPaGo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/As2dJ_MPaGo_000027_000037,262,27,37
shooting basketball,CpGPWXaPbKo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/CpGPWXaPbKo_000030_000040,301,30,40
shooting basketball,BjFTngjxqnE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/BjFTngjxqnE_000064_000074,300,64,74
shooting basketball,M8-dQHleshM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/M8-dQHleshM_000004_000014,129,4,14
shooting basketball,GxbHdnQNWmU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/GxbHdnQNWmU_000113_000123,300,113,123
shooting basketball,kKxFlb2rITE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/kKxFlb2rITE_000123_000133,265,123,133
shooting basketball,Tzken_qSB5M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/Tzken_qSB5M_000001_000011,300,1,11
shooting basketball,H6ub1DXT9h4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/H6ub1DXT9h4_000269_000279,300,269,279
shooting basketball,11OkSd-ln9c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/11OkSd-ln9c_000493_000503,300,493,503
shooting basketball,j8i_2Hz1XHA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/j8i_2Hz1XHA_000003_000013,300,3,13
shooting basketball,M2DXKEp_u9U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/M2DXKEp_u9U_000023_000033,300,23,33
shooting basketball,sMe3pJ7e7BA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/sMe3pJ7e7BA_000131_000141,300,131,141
shooting basketball,mmGSQfAVPgM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/mmGSQfAVPgM_000355_000365,300,355,365
shooting basketball,k2OQ2o7U3vY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/k2OQ2o7U3vY_000486_000496,301,486,496
shooting basketball,6IYYZQTCSIs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/6IYYZQTCSIs_000140_000150,300,140,150
shooting basketball,V91EGAtkS8o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/V91EGAtkS8o_000003_000013,78,3,13
shooting basketball,xvU1Zt_P97Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/xvU1Zt_P97Q_000066_000076,300,66,76
shooting basketball,xQLZf-1ePZw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/xQLZf-1ePZw_000029_000039,300,29,39
shooting basketball,Y3oHAIylSrg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/Y3oHAIylSrg_000031_000041,300,31,41
shooting basketball,im-WH6TyOfg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/im-WH6TyOfg_000002_000012,300,2,12
shooting basketball,w68UOpC3bUw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/w68UOpC3bUw_000316_000326,301,316,326
shooting basketball,u6PXN2gCiwY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/u6PXN2gCiwY_000005_000015,300,5,15
shooting basketball,OTbNyKzKBM4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/OTbNyKzKBM4_000024_000034,300,24,34
shooting basketball,83IZbPMEO-0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/83IZbPMEO-0_000035_000045,300,35,45
shooting basketball,y1dW_hxJ70o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting basketball/y1dW_hxJ70o_000001_000011,168,1,11
canoeing or kayaking,2ENSwCFJ07A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/2ENSwCFJ07A_000016_000026,300,16,26
canoeing or kayaking,P5mVA36sLAw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/P5mVA36sLAw_000069_000079,300,69,79
canoeing or kayaking,YLuft2I6YYc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/YLuft2I6YYc_000092_000102,300,92,102
canoeing or kayaking,0L4kvkUfs1U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/0L4kvkUfs1U_000265_000275,300,265,275
canoeing or kayaking,J72oNR8Tu9A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/J72oNR8Tu9A_000036_000046,300,36,46
canoeing or kayaking,ZDqjye955e0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/ZDqjye955e0_000018_000028,300,18,28
canoeing or kayaking,cdDu63UKbu0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/cdDu63UKbu0_000164_000174,300,164,174
canoeing or kayaking,0miLHsKXUkU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/0miLHsKXUkU_000200_000210,300,200,210
canoeing or kayaking,UucWpOv98i0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/UucWpOv98i0_000119_000129,300,119,129
canoeing or kayaking,mA-lWZvha1M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/mA-lWZvha1M_000187_000197,300,187,197
canoeing or kayaking,L1mDlSDbb9k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/L1mDlSDbb9k_000009_000019,266,9,19
canoeing or kayaking,30XJ1bHCoJU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/30XJ1bHCoJU_000017_000027,300,17,27
canoeing or kayaking,pBBrIG60_gg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/pBBrIG60_gg_000151_000161,300,151,161
canoeing or kayaking,neGcxrCAyug,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/neGcxrCAyug_000075_000085,300,75,85
canoeing or kayaking,g2xe9ZSqBSk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/g2xe9ZSqBSk_000099_000109,300,99,109
canoeing or kayaking,0V61r7VFl9E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/0V61r7VFl9E_000179_000189,300,179,189
canoeing or kayaking,mF-6ouVNXIs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/mF-6ouVNXIs_000019_000029,300,19,29
canoeing or kayaking,SJfxkFQjS8o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/canoeing or kayaking/SJfxkFQjS8o_000083_000093,300,83,93
surfing water,hBhqXx8u9JI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/hBhqXx8u9JI_000007_000017,300,7,17
surfing water,jEh7xb_RPKY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/jEh7xb_RPKY_000059_000069,300,59,69
surfing water,-6UpPdfVoyg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/-6UpPdfVoyg_000047_000057,300,47,57
surfing water,Q4kAb9-wvCw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/Q4kAb9-wvCw_000364_000374,300,364,374
surfing water,HWIFTNbNOTk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/HWIFTNbNOTk_000130_000140,300,130,140
surfing water,zqsBshg9764,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/zqsBshg9764_000004_000014,168,4,14
surfing water,g42jMCq1E4Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/g42jMCq1E4Q_000081_000091,300,81,91
surfing water,WhFMDZt4u5s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/WhFMDZt4u5s_000064_000074,300,64,74
surfing water,FMfkibqFapo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/FMfkibqFapo_000077_000087,301,77,87
surfing water,r2U-mAIEEYU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/r2U-mAIEEYU_000000_000010,300,0,10
surfing water,5qZvnuDbDFY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/5qZvnuDbDFY_000002_000012,300,2,12
surfing water,79RD1NrELZw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/79RD1NrELZw_000013_000023,300,13,23
surfing water,WwJkHR_-Vao,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/WwJkHR_-Vao_000025_000035,300,25,35
surfing water,jDTfMSxMSjQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/jDTfMSxMSjQ_000112_000122,300,112,122
surfing water,79Dk3kqInn4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/79Dk3kqInn4_000033_000043,300,33,43
